predicted_income,actual_income,error,error_pct,dynamic_threshold,exceeds_threshold
1542.7438,1060,482.7437744140625,45.541865510760616,212.0,1
4154.825,4300,-145.1748046875,-3.3761582485465116,860.0,0
5297.779,4728,569.77880859375,12.051159234216371,945.6,0
1718.2332,2027,-308.766845703125,-15.23270082403182,405.40000000000003,0
477.48892,438,39.488922119140625,9.015735643639413,200.0,0
1156.2009,1340,-183.799072265625,-13.716348676539178,268.0,0
1105.8167,1066,39.816650390625,3.7351454400211073,213.20000000000002,0
6637.7705,5862,775.7705078125,13.233887884894235,1172.4,0
2151.949,3122,-970.051025390625,-31.071461415458838,624.4000000000001,0
2789.408,2572,217.407958984375,8.45287554371598,514.4,0
6943.952,6474,469.9521484375,7.2590693302054365,1294.8000000000002,0
2187.9253,4575,-2387.07470703125,-52.17649632855191,915.0,0
990.47595,447,543.4759521484375,121.58298705781601,200.0,1
4956.8833,3020,1936.88330078125,64.13520863514073,604.0,1
3003.6294,2603,400.62939453125,15.391063946648098,520.6,0
1750.4253,2063,-312.57470703125,-15.15146422836888,412.6,0
1460.4817,569,891.481689453125,156.67516510599737,200.0,1
2605.802,2783,-177.197998046875,-6.367157673261768,556.6,0
626.94434,1015,-388.0556640625,-38.23208512931034,203.0,0
1195.0083,1041,154.00830078125,14.794265204731028,208.20000000000002,0
7849.5234,8207,-357.4765625,-4.355751949555257,1641.4,0
4183.3643,3919,264.3642578125,6.745707012311815,783.8000000000001,0
2342.8584,2020,322.8583984375,15.983089031559405,404.0,0
965.42725,518,447.42724609375,86.37591623431467,200.0,1
2726.5461,2320,406.546142578125,17.523540628367456,464.0,0
3962.476,3502,460.47607421875,13.148945580204169,700.4000000000001,0
1347.1193,1347,0.1192626953125,0.00885394916945063,269.40000000000003,0
5442.2505,6789,-1346.74951171875,-19.83722951419576,1357.8000000000002,0
1054.0859,1152,-97.9140625,-8.49948459201389,230.4,0
1713.4312,1242,471.43115234375,37.95741967340982,248.4,1
2640.1448,2085,555.144775390625,26.625648699790165,417.0,1
938.3935,768,170.39349365234375,22.18665281931559,200.0,0
1849.0637,2202,-352.936279296875,-16.027987252355814,440.40000000000003,0
2638.4731,2995,-356.52685546875,-11.904068630008348,599.0,0
1734.8219,1066,668.8218994140625,62.74126636154433,213.20000000000002,1
4479.7266,5367,-887.2734375,-16.532018585802124,1073.4,0
7387.9243,7528,-140.07568359375,-1.860729059428135,1505.6000000000001,0
1368.7567,1604,-235.2432861328125,-14.666040282594295,320.8,0
7957.9585,5330,2627.95849609375,49.305037450164164,1066.0,1
1079.8579,681,398.85791015625,58.56944348843612,200.0,1
3409.3826,4338,-928.617431640625,-21.40657979807803,867.6,0
1699.931,1751,-51.0689697265625,-2.9165602356689035,350.20000000000005,0
2144.0806,2221,-76.91943359375,-3.463279315342188,444.20000000000005,0
2857.3276,1368,1489.32763671875,108.86897929230628,273.6,1
5760.407,5587,173.4072265625,3.1037627807857526,1117.4,0
1260.4973,1022,238.497314453125,23.33633213827055,204.4,1
3019.212,2068,951.2119140625,45.996707643254354,413.6,1
1427.0557,2282,-854.9443359375,-37.46469482635846,456.40000000000003,0
1213.8479,829,384.847900390625,46.42314841865199,200.0,1
2718.785,1710,1008.784912109375,58.993269713998544,342.0,1
1202.8895,1383,-180.1104736328125,-13.023172352336406,276.6,0
2923.2954,1921,1002.29541015625,52.1757110961088,384.20000000000005,1
1763.7189,1966,-202.2811279296875,-10.288968867227238,393.20000000000005,0
1427.4696,2182,-754.5303955078125,-34.57976148065135,436.40000000000003,0
1880.2139,2169,-288.7861328125,-13.314252319617333,433.8,0
1643.7277,1244,399.7276611328125,32.132448644116764,248.8,1
1479.4772,1216,263.4771728515625,21.667530662135075,243.20000000000002,1
1977.5121,1534,443.5120849609375,28.912130701495276,306.8,1
6052.0566,6635,-582.943359375,-8.785883336473248,1327.0,0
2798.2249,3107,-308.775146484375,-9.938047843076118,621.4000000000001,0
1622.644,2498,-875.35595703125,-35.042272098929146,499.6,0
1040.2953,1002,38.2952880859375,3.821885038516717,200.4,0
2919.6062,4014,-1094.393798828125,-27.26441950244457,802.8000000000001,0
6364.894,5908,456.89404296875,7.733480754379654,1181.6000000000001,0
7018.559,5564,1454.55908203125,26.14232713931075,1112.8,1
1432.921,1036,396.9210205078125,38.31283981735642,207.20000000000002,1
2135.0847,2286,-150.915283203125,-6.601718425333552,457.20000000000005,0
1740.7767,1335,405.7767333984375,30.39526092872191,267.0,1
919.94617,1244,-324.0538330078125,-26.049343489373992,248.8,0
1894.8531,2382,-487.1468505859375,-20.451169210156905,476.40000000000003,0
1277.6213,1597,-319.378662109375,-19.99866387660457,319.40000000000003,0
627.5218,369,258.52178955078125,70.06010556931741,200.0,1
2103.531,1476,627.531005859375,42.51565080348069,295.2,1
1278.6404,1811,-532.359619140625,-29.395892829410545,362.20000000000005,0
2003.2217,2825,-821.7783203125,-29.08949806415929,565.0,0
3050.858,4239,-1188.14208984375,-28.028829673124555,847.8000000000001,0
1369.1698,1265,104.1697998046875,8.234766782979248,253.0,0
6363.6963,5534,829.6962890625,14.992704898129745,1106.8,0
1394.5186,1904,-509.4814453125,-26.758479270614494,380.8,0
1315.2473,1272,43.247314453125,3.3999461048054243,254.4,0
4448.6733,3985,463.67333984375,11.635466495451693,797.0,0
4362.958,5025,-662.0419921875,-13.174965018656717,1005.0,0
1572.4076,1856,-283.5924072265625,-15.279763320396686,371.20000000000005,0
649.9663,534,115.96630859375,21.716537189840825,200.0,0
5363.269,4787,576.26904296875,12.03820854332045,957.4000000000001,0
1769.2435,1556,213.2435302734375,13.704597061274903,311.20000000000005,0
1842.3461,2025,-182.6539306640625,-9.019947193287036,405.0,0
1362.7435,1052,310.7435302734375,29.538358391011172,210.4,1
1647.5942,1670,-22.40576171875,-1.3416623783682635,334.0,0
1651.2415,1150,501.241455078125,43.58621348505435,230.0,1
721.3293,474,247.32928466796875,52.179173980584125,200.0,1
2937.4314,1713,1224.431396484375,71.47877387532837,342.6,1
1380.6532,1369,11.6531982421875,0.8512197401159607,273.8,0
1981.5037,2957,-975.496337890625,-32.989392556328205,591.4,0
2446.8298,1449,997.829833984375,68.86334258001207,289.8,1
4625.792,4540,85.7919921875,1.8896914578744495,908.0,0
2251.3127,2459,-207.687255859375,-8.446004711645996,491.8,0
2295.9443,2054,241.9443359375,11.779178964824732,410.8,0
7968.416,7021,947.416015625,13.49403241169349,1404.2,0
3331.8625,3188,143.862548828125,4.512627002136919,637.6,0
1098.7915,1514,-415.20849609375,-27.424603440802507,302.8,0
1380.9092,956,424.9091796875,44.44656691291841,200.0,1
2010.3706,2339,-328.62939453125,-14.04999549086148,467.8,0
2275.7974,2180,95.79736328125,4.394374462442661,436.0,0
6100.4224,4086,2014.42236328125,49.30059626238987,817.2,1
2247.749,1766,481.7490234375,27.279106649915065,353.20000000000005,1
2433.511,4279,-1845.489013671875,-43.1289790528599,855.8000000000001,0
1531.6168,1721,-189.3831787109375,-11.00425210406377,344.20000000000005,0
3193.439,2302,891.43896484375,38.7245423476868,460.40000000000003,1
1120.9739,1426,-305.026123046875,-21.390331209458274,285.2,0
1619.8734,1731,-111.1265869140625,-6.419791271754044,346.20000000000005,0
1953.8429,1329,624.8428955078125,47.01601922556904,265.8,1
881.87573,647,234.875732421875,36.302277035838486,200.0,1
1141.1189,437,704.118896484375,161.1256056028318,200.0,1
1057.264,947,110.2640380859375,11.643509829560454,200.0,0
783.522,646,137.52197265625,21.288231061339008,200.0,0
1322.4866,1407,-84.513427734375,-6.006640208555438,281.40000000000003,0
4708.227,1808,2900.22705078125,160.41078820692752,361.6,1
978.4206,1177,-198.57940673828125,-16.871657326956775,235.4,0
1864.0322,1268,596.0322265625,47.005696101143535,253.60000000000002,1
2081.7957,2184,-102.204345703125,-4.6796861585679945,436.8,0
1405.4542,1189,216.4542236328125,18.204728648680614,237.8,0
4138.1616,6226,-2087.83837890625,-33.53418533418326,1245.2,0
5433.501,7300,-1866.4990234375,-25.568479773116437,1460.0,0
733.2616,1979,-1245.7384033203125,-62.94787283073838,395.8,0
3177.8433,2836,341.84326171875,12.053711626190058,567.2,0
1040.0892,798,242.0892333984375,30.336996666470867,200.0,1
2910.821,3584,-673.178955078125,-18.782894951956614,716.8000000000001,0
1027.9751,1086,-58.02490234375,-5.342992849332413,217.20000000000002,0
4201.174,3639,562.173828125,15.448580052899146,727.8000000000001,0
3080.991,2904,176.990966796875,6.094730261600379,580.8000000000001,0
1940.383,1244,696.383056640625,55.97934538911776,248.8,1
1082.7413,902,180.7413330078125,20.037841796875,200.0,0
6659.0957,3323,3336.095703125,100.39409278137225,664.6,1
1556.3616,2253,-696.638427734375,-30.92048059184976,450.6,0
3202.7532,4836,-1633.246826171875,-33.7726804419329,967.2,0
2018.0105,3838,-1819.989501953125,-47.420257997736456,767.6,0
1383.8131,1612,-228.1868896484375,-14.155514246180987,322.40000000000003,0
2817.5254,1539,1278.525390625,83.07507411468485,307.8,1
824.0179,958,-133.98211669921875,-13.98560717110843,200.0,0
1433.439,4115,-2681.56103515625,-65.16551725774605,823.0,0
5255.6523,6487,-1231.34765625,-18.98177364344073,1297.4,0
875.8627,588,287.8626708984375,48.95623654735331,200.0,1
2113.023,1969,144.02294921875,7.314522560627222,393.8,0
3222.904,4728,-1505.095947265625,-31.83367062744554,945.6,0
1257.4587,1053,204.458740234375,19.416784447708928,210.60000000000002,0
936.00195,691,245.001953125,35.45614372286541,200.0,1
1396.0284,696,700.0284423828125,100.57879919293282,200.0,1
3376.3914,3524,-147.608642578125,-4.188667496541572,704.8000000000001,0
1069.7386,1320,-250.2613525390625,-18.959193374171402,264.0,0
1426.3663,2127,-700.6336669921875,-32.93999374669429,425.40000000000003,0
2046.5148,2275,-228.4852294921875,-10.043306790865385,455.0,0
4155.702,4765,-609.2978515625,-12.786943369622245,953.0,0
1940.0436,2576,-635.9564208984375,-24.687749258479716,515.2,0
3179.831,3949,-769.1689453125,-19.47756255539377,789.8000000000001,0
1223.6846,2250,-1026.3154296875,-45.614019097222226,450.0,0
4014.3633,4395,-380.63671875,-8.66067619453925,879.0,0
2153.528,4276,-2122.471923828125,-49.636855094203106,855.2,0
1205.288,3565,-2359.7120361328125,-66.19108095744215,713.0,0
6692.6274,6475,217.62744140625,3.3610415661196913,1295.0,0
1881.7811,826,1055.7811279296875,127.81853849027694,200.0,1
1710.1545,1623,87.154541015625,5.369965558572089,324.6,0
2154.3906,1577,577.390625,36.61322923272036,315.40000000000003,1
1415.1476,1522,-106.8524169921875,-7.020526740616787,304.40000000000003,0
2078.9834,2383,-304.0166015625,-12.757725621590431,476.6,0
1837.3309,1142,695.3309326171875,60.88712194546301,228.4,1
2573.6726,2969,-395.327392578125,-13.315169840960762,593.8000000000001,0
1137.6454,631,506.6453857421875,80.29245415882528,200.0,1
1036.0475,1933,-896.9525146484375,-46.40209594663412,386.6,0
1749.2881,2040,-290.7119140625,-14.25058402267157,408.0,0
2486.6997,2114,372.69970703125,17.6300712881386,422.8,0
3386.6467,3429,-42.353271484375,-1.2351493579578594,685.8000000000001,0
3412.1265,2385,1027.12646484375,43.066099154874216,477.0,1
2963.16,3236,-272.840087890625,-8.431399502182478,647.2,0
4055.4912,2774,1281.4912109375,46.19651084850396,554.8000000000001,1
2548.1672,1179,1369.167236328125,116.12953658423453,235.8,1
1931.755,568,1363.7550048828125,240.0977121272557,200.0,1
2250.1465,2118,132.146484375,6.239210782577904,423.6,0
675.53394,591,84.533935546875,14.303542393718274,200.0,0
2281.0134,2305,-23.986572265625,-1.040632202413232,461.0,0
751.3775,629,122.37750244140625,19.455882741082075,200.0,0
2946.5103,2707,239.51025390625,8.84781137444588,541.4,0
1529.111,2177,-647.8890380859375,-29.760635649331075,435.40000000000003,0
7889.8115,8781,-891.1884765625,-10.149054510448696,1756.2,0
1634.93,2083,-448.0699462890625,-21.510799149738958,416.6,0
1385.023,1038,347.02294921875,33.43188335440752,207.60000000000002,1
1559.3329,1243,316.3328857421875,25.449146077408486,248.60000000000002,1
1966.3568,2516,-549.6431884765625,-21.845913691437303,503.20000000000005,0
1696.4497,1858,-161.55029296875,-8.69484892189182,371.6,0
5553.241,5020,533.2412109375,10.622334879233069,1004.0,0
3894.0796,2964,930.07958984375,31.379203436023957,592.8000000000001,1
823.4252,392,431.4251708984375,110.05744155572386,200.0,1
1596.4824,1654,-57.517578125,-3.4774835625755744,330.8,0
1551.2175,1577,-25.782470703125,-1.634906195505707,315.40000000000003,0
1701.7914,1176,525.7913818359375,44.71015151666135,235.20000000000002,1
936.27563,1328,-391.724365234375,-29.497316659214984,265.6,0
1015.20526,551,464.20526123046875,84.24777880770758,200.0,1
3006.505,1958,1048.5048828125,53.54978972484679,391.6,1
1085.9966,796,289.99658203125,36.431731410961056,200.0,1
3900.5952,3010,890.59521484375,29.587880891818934,602.0,1
1655.2413,1767,-111.7586669921875,-6.324768929948359,353.40000000000003,0
1726.6628,1410,316.662841796875,22.458357574246453,282.0,1
1770.7684,1867,-96.2315673828125,-5.154342120129218,373.40000000000003,0
2211.3245,1598,613.324462890625,38.38075487425689,319.6,1
1881.0844,2487,-605.9156494140625,-24.363315215684057,497.40000000000003,0
3618.5022,3641,-22.497802734375,-0.6179017504634716,728.2,0
981.7171,695,286.71710205078125,41.25425928788219,200.0,1
1209.4102,1033,176.41015625,17.077459462729912,206.60000000000002,0
938.89465,554,384.8946533203125,69.47556919139215,200.0,1
985.58685,996,-10.41314697265625,-1.0454966840016315,200.0,0
4230.66,4572,-341.33984375,-7.465875847550306,914.4000000000001,0
1727.8317,1377,350.8316650390625,25.47797131728849,275.40000000000003,1
1371.2332,883,488.233154296875,55.29254295547849,200.0,1
2693.614,2019,674.614013671875,33.41327457513002,403.8,1
1255.122,1054,201.1219482421875,19.081778770606025,210.8,0
1089.1748,634,455.1748046875,71.79413323146687,200.0,1
3693.3777,2166,1527.377685546875,70.51605196430633,433.20000000000005,1
1914.6593,1969,-54.3406982421875,-2.759811998079609,393.8,0
1226.3568,1106,120.3568115234375,10.882171023818941,221.20000000000002,0
2724.9392,2264,460.939208984375,20.359505697189707,452.8,1
2115.498,2285,-169.501953125,-7.418028583150985,457.0,0
2217.8552,3085,-867.144775390625,-28.10842059613047,617.0,0
1177.4078,1224,-46.5921630859375,-3.80654927172692,244.8,0
807.80884,1303,-495.191162109375,-38.00392648575403,260.6,0
1592.7756,1185,407.775634765625,34.4114459717827,237.0,1
2879.6548,6575,-3695.34521484375,-56.20296904705323,1315.0,0
4344.942,6455,-2110.05810546875,-32.688739046766074,1291.0,0
1200.2393,560,640.2392578125,114.32843889508928,200.0,1
942.6387,925,17.638671875,1.906883445945946,200.0,0
4520.246,3666,854.24609375,23.30185743998909,733.2,1
8548.695,9692,-1143.3046875,-11.796375232150227,1938.4,0
1294.6797,2293,-998.3203125,-43.53773713475796,458.6,0
1972.1841,2291,-318.81591796875,-13.916015625,458.20000000000005,0
1485.9218,1887,-401.0782470703125,-21.254809065729333,377.40000000000003,0
3690.166,3688,2.166015625,0.05873144319414317,737.6,0
1132.6255,1009,123.62548828125,12.252278323216055,201.8,0
1389.2178,1109,280.2177734375,25.267608064697928,221.8,1
2765.884,2280,485.884033203125,21.310703210663377,456.0,1
2810.86,2147,663.860107421875,30.920358985648576,429.40000000000003,1
1676.0972,1519,157.09716796875,10.34214404007571,303.8,0
2023.0684,1150,873.068359375,75.91898777173913,230.0,1
1732.1042,2622,-889.895751953125,-33.93957864047006,524.4,0
751.5692,579,172.5692138671875,29.804700149773318,200.0,0
1447.1045,1293,154.1044921875,11.918367531902552,258.6,0
2279.9082,2216,63.908203125,2.8839441843411553,443.20000000000005,0
1324.1918,1227,97.1917724609375,7.921089850117155,245.4,0
992.6085,2959,-1966.3914794921875,-66.45459545428143,591.8000000000001,0
2154.4585,2183,-28.54150390625,-1.3074440635020614,436.6,0
913.6784,562,351.67840576171875,62.576228783223975,200.0,1
1567.1472,2372,-804.852783203125,-33.93139895460055,474.40000000000003,0
950.24725,764,186.24725341796875,24.37791275104303,200.0,0
1727.6782,2112,-384.32177734375,-18.197053851503313,422.40000000000003,0
1896.9546,1647,249.95458984375,15.176356396098967,329.40000000000003,0
848.80774,722,126.8077392578125,17.563398789170705,200.0,0
3368.4417,2486,882.441650390625,35.49644611386263,497.20000000000005,1
1169.0133,1986,-816.9866943359375,-41.137295787308034,397.20000000000005,0
1681.1775,1991,-309.822509765625,-15.561150666279508,398.20000000000005,0
623.22296,700,-76.77703857421875,-10.968148367745535,200.0,0
1695.0046,2258,-562.995361328125,-24.933364097791184,451.6,0
1307.218,553,754.218017578125,136.38662162353074,200.0,1
1274.4873,1168,106.4873046875,9.117063757491438,233.60000000000002,0
584.1144,452,132.1143798828125,29.228845106816927,200.0,0
1084.612,490,594.612060546875,121.34940011160715,200.0,1
1082.2471,1000,82.2470703125,8.22470703125,200.0,0
2195.3489,2230,-34.651123046875,-1.5538620200392377,446.0,0
4840.3604,4309,531.3603515625,12.331407555407287,861.8000000000001,0
816.25793,1482,-665.7420654296875,-44.921866763136805,296.40000000000003,0
2405.477,1899,506.47705078125,26.6707241064376,379.8,1
3604.479,3106,498.47900390625,16.048905470259175,621.2,0
2538.991,2030,508.990966796875,25.07344664024015,406.0,1
1084.7799,790,294.7799072265625,37.31391230715981,200.0,1
3682.609,5409,-1726.39111328125,-31.917010783532074,1081.8,0
1719.6752,4980,-3260.3248291015625,-65.46837006228037,996.0,0
1209.7516,1139,70.7515869140625,6.211728438460272,227.8,0
929.1143,857,72.11431884765625,8.41473965550248,200.0,0
1597.5818,2385,-787.418212890625,-33.015438695623686,477.0,0
1032.0555,1027,5.0555419921875,0.4922630956365628,205.4,0
3974.4722,2854,1120.47216796875,39.25971156162404,570.8000000000001,1
1396.8323,822,574.832275390625,69.93093374581812,200.0,1
2200.7627,6253,-4052.2373046875,-64.80469062350072,1250.6000000000001,0
8332.218,8833,-500.7822265625,-5.66944669492245,1766.6000000000001,0
1725.7179,2167,-441.2821044921875,-20.363733479104177,433.40000000000003,0
1536.3927,2314,-777.6072998046875,-33.60446412293378,462.8,0
3573.5159,2283,1290.515869140625,56.527195319344074,456.6,1
1463.9683,997,466.96826171875,46.8373381864343,200.0,1
958.15686,602,356.1568603515625,59.162269161389126,200.0,1
803.73254,414,389.7325439453125,94.13829563896438,200.0,1
706.9552,528,178.9552001953125,33.893030340021305,200.0,0
1429.6252,2407,-977.374755859375,-40.605515407535314,481.40000000000003,0
1001.483,716,285.48297119140625,39.87192335075506,200.0,1
6798.19,6334,464.18994140625,7.328543438684086,1266.8000000000002,0
1065.7167,981,84.7166748046875,8.635746667144495,200.0,0
2044.4767,2242,-197.5233154296875,-8.81013895761318,448.40000000000003,0
1135.3171,511,624.317138671875,122.1755652978229,200.0,1
1380.588,975,405.5880126953125,41.59877053285256,200.0,1
1079.262,643,436.261962890625,67.84789469527604,200.0,1
1768.048,2201,-432.9520263671875,-19.670696336537368,440.20000000000005,0
1358.0936,385,973.0936279296875,252.75159167004867,200.0,1
1043.4282,1363,-319.57177734375,-23.44620523431768,272.6,0
6033.718,7103,-1069.2822265625,-15.05395222529213,1420.6000000000001,0
1365.6494,675,690.6494140625,102.31843171296295,200.0,1
1445.7797,832,613.7796630859375,73.77159412090595,200.0,1
1849.2695,2442,-592.73046875,-24.27233696764947,488.40000000000003,0
2523.5242,2268,255.524169921875,11.266497791969798,453.6,0
5324.4233,5349,-24.57666015625,-0.4594627062301365,1069.8,0
5546.346,5759,-212.65380859375,-3.6925474664655322,1151.8,0
2640.2307,2334,306.230712890625,13.12042471682198,466.8,0
1522.4067,1198,324.40673828125,27.07902656771703,239.60000000000002,1
2417.8997,1656,761.899658203125,46.00843346637228,331.20000000000005,1
965.86456,505,460.86456298828125,91.26030950262995,200.0,1
1649.8462,2008,-358.15380859375,-17.83634504948954,401.6,0
1929.8601,1759,170.860107421875,9.7134796715108,351.8,0
1535.0292,1495,40.0291748046875,2.6775367762332776,299.0,0
2047.9835,2099,-51.0164794921875,-2.4305135537011675,419.8,0
971.2743,994,-22.7257080078125,-2.2862885319730886,200.0,0
1331.2396,1045,286.2396240234375,27.391351581190193,209.0,1
1108.8494,1110,-1.150634765625,-0.10366078969594596,222.0,0
889.8876,464,425.8875732421875,91.78611492288525,200.0,1
5675.0737,3567,2108.07373046875,59.09934764420382,713.4000000000001,1
599.62506,1057,-457.37493896484375,-43.27104436753489,211.4,0
1082.9392,734,348.939208984375,47.53940176898842,200.0,1
1450.034,1075,375.0340576171875,34.8868890806686,215.0,1
4217.728,4616,-398.27197265625,-8.6280756641302,923.2,0
6358.371,7206,-847.62890625,-11.762821346794338,1441.2,0
1165.567,784,381.5670166015625,48.66926232162787,200.0,1
3897.7952,6222,-2324.204833984375,-37.354626068537044,1244.4,0
2266.5713,1436,830.5712890625,57.83922625783426,287.2,1
2267.0828,1250,1017.082763671875,81.36662109375,250.0,1
1908.8818,3765,-1856.1181640625,-49.299287226095615,753.0,0
805.2325,473,332.23248291015625,70.2394255624009,200.0,1
1395.0676,1085,310.067626953125,28.577661470334103,217.0,1
2468.2349,3748,-1279.76513671875,-34.14528112910219,749.6,0
3941.1384,4733,-791.861572265625,-16.730648051249208,946.6,0
677.2288,623,54.22882080078125,8.704465618102928,200.0,0
5839.1753,3412,2427.17529296875,71.13643883261284,682.4000000000001,1
1630.5575,1994,-363.4425048828125,-18.226805661123997,398.8,0
1574.621,1100,474.6209716796875,43.14736106178977,220.0,1
877.4901,759,118.4901123046875,15.611345494688736,200.0,0
610.00214,657,-46.99786376953125,-7.153403922303083,200.0,0
2596.9895,2558,38.989501953125,1.524218215524824,511.6,0
1849.858,1749,100.8580322265625,5.766611333708547,349.8,0
2786.7861,2693,93.7861328125,3.48258941004456,538.6,0
630.34973,613,17.3497314453125,2.8302987675876836,200.0,0
1754.2141,1411,343.214111328125,24.324175147280297,282.2,1
2820.143,3758,-937.85693359375,-24.956278169072647,751.6,0
2316.8586,2216,100.858642578125,4.551382787821525,443.20000000000005,0
1796.8756,1613,183.8756103515625,11.399603865564941,322.6,0
5503.084,4262,1241.083984375,29.1197556164946,852.4000000000001,1
867.9905,870,-2.009521484375,-0.23097948096264367,200.0,0
1521.6357,3581,-2059.3642578125,-57.508077570860095,716.2,0
2898.4102,4067,-1168.58984375,-28.733460628227192,813.4000000000001,0
4540.1074,1620,2920.107421875,180.2535445601852,324.0,1
957.80176,478,479.8017578125,100.37693678085775,200.0,1
2578.6284,3305,-726.37158203125,-21.977960121974284,661.0,0
1573.5608,1101,472.560791015625,42.92105277162806,220.20000000000002,1
1530.9628,1414,116.9627685546875,8.271765810091054,282.8,0
713.859,517,196.8590087890625,38.07717771548597,200.0,0
772.4843,609,163.48431396484375,26.844714936755953,200.0,0
6121.5293,6607,-485.470703125,-7.347823567806872,1321.4,0
1142.1067,980,162.106689453125,16.541498923788264,200.0,0
3508.448,2327,1181.447998046875,50.77129342702514,465.40000000000003,1
1944.7227,2991,-1046.27734375,-34.98085402039452,598.2,0
1945.4749,1566,379.474853515625,24.232110697038635,313.20000000000005,1
4240.6914,4986,-745.30859375,-14.948026348776574,997.2,0
984.48303,611,373.4830322265625,61.12651918601678,200.0,1
3519.4636,3363,156.463623046875,4.6525014286909006,672.6,0
718.7134,479,239.71337890625,50.044546744519835,200.0,1
3501.5725,3134,367.572509765625,11.728542111219689,626.8000000000001,0
1648.149,2247,-598.8509521484375,-26.651132716886405,449.40000000000003,0
739.99963,855,-115.0003662109375,-13.450335229349413,200.0,0
8321.016,9088,-766.984375,-8.439528774207746,1817.6000000000001,0
1610.9479,1391,219.9478759765625,15.812212507301401,278.2,0
5602.7183,6645,-1042.28173828125,-15.68520298391648,1329.0,0
6852.344,6975,-122.65576171875,-1.7585055443548387,1395.0,0
2210.3958,1983,227.395751953125,11.467259301720878,396.6,0
985.35406,905,80.35406494140625,8.878902203470304,200.0,0
1063.5806,875,188.58056640625,21.552064732142856,200.0,0
1552.6075,1783,-230.3924560546875,-12.921618399029025,356.6,0
1576.121,1126,450.1209716796875,39.975219509741336,225.20000000000002,1
1426.5449,1686,-259.455078125,-15.388794669335706,337.20000000000005,0
1475.6285,1992,-516.3714599609375,-25.922262046231804,398.40000000000003,0
2133.223,1309,824.222900390625,62.96584418568564,261.8,1
1858.6418,1285,573.641845703125,44.641388770671206,257.0,1
1561.5618,1025,536.561767578125,52.34748951981707,205.0,1
1432.6696,487,945.6695556640625,194.18266030062884,200.0,1
2069.1458,2367,-297.854248046875,-12.583618421921209,473.40000000000003,0
2710.8916,5642,-2931.1083984375,-51.951584516793694,1128.4,0
4468.8813,5301,-832.11865234375,-15.697390159285984,1060.2,0
3992.1672,4097,-104.832763671875,-2.558768944883451,819.4000000000001,0
703.3703,374,329.37030029296875,88.06692521202373,200.0,1
2409.9893,4425,-2015.0107421875,-45.536965925141246,885.0,0
1573.5889,1980,-406.4111328125,-20.525814788510104,396.0,0
6860.717,6180,680.716796875,11.014834900889968,1236.0,0
1139.3123,789,350.312255859375,44.399525457461976,200.0,1
2342.857,3150,-807.14306640625,-25.623589409722225,630.0,0
1375.8184,1334,41.818359375,3.1348095483508245,266.8,0
2133.1262,1593,540.126220703125,33.90622854382455,318.6,1
2364.1748,2048,316.1748046875,15.438222885131836,409.6,0
1806.835,2103,-296.1650390625,-14.082978557417974,420.6,0
1743.9192,2281,-537.080810546875,-23.545848774523233,456.20000000000005,0
3560.4502,5638,-2077.5498046875,-36.849056486120965,1127.6000000000001,0
2209.2712,2239,-29.728759765625,-1.3277695295053595,447.8,0
1251.878,559,692.8780517578125,123.94956203180902,200.0,1
693.0192,401,292.01922607421875,72.82274964444358,200.0,1
1253.3896,1088,165.3896484375,15.201254451976103,217.60000000000002,0
2519.2378,2098,421.23779296875,20.078064488500953,419.6,1
895.12897,200,695.1289672851562,347.5644836425781,200.0,1
1429.1614,784,645.161376953125,82.29099195830676,200.0,1
1965.0652,1371,594.065185546875,43.330793985913566,274.2,1
708.99475,728,-19.0052490234375,-2.6106111295930634,200.0,0
3084.3633,2152,932.36328125,43.3254312848513,430.40000000000003,1
888.7116,1250,-361.28839111328125,-28.9030712890625,250.0,0
2417.3438,2013,404.34375,20.08662444113264,402.6,1
944.3199,511,433.31988525390625,84.7984119870658,200.0,1
959.6368,976,-16.36322021484375,-1.6765594482421875,200.0,0
670.6826,826,-155.3173828125,-18.80355724122276,200.0,0
5932.277,6012,-79.72314453125,-1.3260669416375583,1202.4,0
3920.9814,3011,909.9814453125,30.221901205994683,602.2,1
1488.5015,1023,465.50146484375,45.503564500855326,204.60000000000002,1
589.13745,779,-189.862548828125,-24.372599336087934,200.0,0
6012.709,5300,712.708984375,13.447339327830187,1060.0,0
4914.176,2684,2230.17578125,83.09149706594636,536.8000000000001,1
1606.0847,1884,-277.915283203125,-14.751341995919587,376.8,0
1575.3208,2132,-556.67919921875,-26.11065662376876,426.40000000000003,0
4420.615,4920,-499.384765625,-10.150096862296747,984.0,0
5736.666,7243,-1506.333984375,-20.79710043317686,1448.6000000000001,0
1088.1012,1179,-90.8988037109375,-7.709822197704623,235.8,0
2433.231,3148,-714.76904296875,-22.70549691768583,629.6,0
2068.8418,1916,152.841796875,7.9771292732254695,383.20000000000005,0
1389.6187,1027,362.61865234375,35.30853479491237,205.4,1
4420.191,3998,422.19091796875,10.560052975706604,799.6,0
5456.611,6969,-1512.38916015625,-21.70166681240135,1393.8000000000002,0
2170.689,2198,-27.31103515625,-1.2425402709849864,439.6,0
1759.4911,2472,-712.5089111328125,-28.823176016699538,494.40000000000003,0
4709.296,3725,984.2958984375,26.4240509647651,745.0,1
2515.8613,2087,428.861328125,20.54917719813129,417.40000000000003,1
3415.5776,2402,1013.57763671875,42.197237165643216,480.40000000000003,1
