y_true,y_pred,error,error_pct
723,615.2645,-107.7354736328125,-14.901171989460687
533,465.6973,-67.30270385742188,-12.627148917664238
3997,2442.6626,-1554.33740234375,-38.88760074943393
1157,795.52527,-361.4747314453125,-31.242414099644627
4570,4451.1855,-118.814453125,-2.59987862361053
1263,954.0365,-308.9635009765625,-24.4626683081501
1772,927.6159,-844.3840942382812,-47.6514725599191
1053,861.2441,-191.75592041015625,-18.21043876809609
5666,3108.7722,-2557.227783203125,-45.13285885548529
1242,743.0975,-498.90252685546875,-40.16928554378227
996,979.6211,-16.37890625,-1.644468497344911
5564,2214.429,-3349.571044921875,-60.20077362185239
2075,2086.2415,11.241455078125,0.5417568709738522
1011,516.39886,-494.60113525390625,-48.9219717868137
5455,2293.262,-3161.738037109375,-57.96036730577032
2805,3475.586,670.5859375,23.906807032475292
1582,933.7166,-648.2833862304688,-40.97872223898113
313,685.80676,372.8067626953125,119.10759153489987
2028,1654.3215,-373.678466796875,-18.425959892140796
2409,1307.3566,-1101.6434326171875,-45.730320969692166
5470,4059.8257,-1410.17431640625,-25.78015203196432
2879,1365.313,-1513.68701171875,-52.57683262219457
1247,476.78452,-770.2154846191406,-61.76547586218811
7990,2461.3708,-5528.629150390625,-69.19435731788086
1149,1429.751,280.7509765625,24.4343756586733
7010,5602.426,-1407.57421875,-20.07951809627967
406,511.37067,105.37066650390625,25.95336607004251
973,1528.8595,555.8594970703125,57.12841690637496
2284,1227.6744,-1056.3255615234375,-46.24892999391192
2811,1178.2454,-1632.754638671875,-58.08447663077304
4125,4584.0913,459.09130859375,11.129486266241335
1682,1007.9476,-674.0524291992188,-40.074460689564454
2266,1506.9681,-759.0318603515625,-33.49655163356562
1831,946.54285,-884.4571533203125,-48.30459600421991
6184,6283.637,99.63720703125,1.611209686531984
2899,5408.895,2509.89501953125,86.57795856038187
924,552.6252,-371.37481689453125,-40.19207970699247
1223,903.0503,-319.94970703125,-26.16105533684705
1940,1656.4385,-283.5615234375,-14.616573365532693
1503,1624.1317,121.1317138671875,8.059328927917113
3066,2221.18,-844.820068359375,-27.55447058329518
8286,6512.2017,-1773.79833984375,-21.407172817157594
2402,794.8159,-1607.18408203125,-66.91024485271222
8264,6171.097,-2092.90283203125,-25.325542494893448
882,910.74194,28.741943359375,3.258723733195892
2441,2239.249,-201.7509765625,-8.265095308473947
444,502.80026,58.800262451171875,13.243302324040283
1178,824.3248,-353.6751708984375,-30.023359133973166
1376,939.56146,-436.43853759765625,-31.71791695352304
2287,2344.8503,57.850341796875,2.5295295921110497
6693,6723.1724,30.17236328125,0.45080477030841104
4102,1378.086,-2723.9139404296875,-66.40453290506197
1324,1121.5234,-202.4765625,-15.292791718056803
4243,2622.0693,-1620.9306640625,-38.2024667376968
1068,949.6172,-118.3828125,-11.0845329952392
639,552.76807,-86.23193359375,-13.494825267418115
991,849.9186,-141.0814208984375,-14.236268492035803
2912,2626.057,-285.943115234375,-9.819475107698498
1040,508.44946,-531.550537109375,-51.11062851906429
2052,3511.804,1459.803955078125,71.1405435851228
2183,2426.242,243.241943359375,11.142553515710008
5892,4063.4666,-1828.533447265625,-31.034172555249206
2136,2538.776,402.77587890625,18.85654862910508
2156,1803.1002,-352.8997802734375,-16.368264383569336
290,661.2897,371.2896728515625,128.03092123146664
6731,2895.1968,-3835.80322265625,-56.987122598222825
1543,1357.6697,-185.330322265625,-12.011038376248516
666,605.84814,-60.15185546875,-9.031810116881667
1047,735.4098,-311.5902099609375,-29.760287455905882
1534,1192.7633,-341.2366943359375,-22.244895313786735
1857,867.79926,-989.2007446289062,-53.26875304772314
1897,1419.1364,-477.8636474609375,-25.190492736374935
869,459.5561,-409.44390869140625,-47.116675284262314
3590,980.6759,-2609.3240966796875,-72.68312244994029
2176,2305.9353,129.935302734375,5.971291483210575
681,560.63605,-120.36395263671875,-17.674589201170757
651,434.36203,-216.63796997070312,-33.2777219105877
680,806.6693,126.6693115234375,18.627839902523398
2183,2161.3447,-21.6552734375,-0.9919960342455356
1913,1745.6436,-167.3564453125,-8.748376645322333
1366,1515.9249,149.9249267578125,10.975470472039369
1795,1620.952,-174.0479736328125,-9.696265935144838
1625,3290.9604,1665.96044921875,102.52064296575651
2267,1622.537,-644.4630126953125,-28.428011134143468
6671,2846.5247,-3824.475341796875,-57.32986570564498
4344,2669.8044,-1674.195556640625,-38.540413357624786
741,704.0428,-36.95721435546875,-4.987478313845339
7955,3484.6775,-4470.322509765625,-56.19512896547673
7543,7536.9893,-6.0107421875,-0.07968636068809672
585,539.6674,-45.33258056640625,-7.749159057934129
1253,963.1894,-289.81060791015625,-23.129338202622733
2067,1690.8185,-376.1815185546875,-18.199396147687157
1924,544.6394,-1379.360595703125,-71.69233861674644
1296,817.58813,-478.411865234375,-36.91449574577392
965,677.9989,-287.0010986328125,-29.741046459627153
1699,3621.862,1922.862060546875,113.17610708741105
739,822.0923,83.09228515625,11.24388160268081
763,687.10004,-75.89996337890625,-9.94757054776285
2764,3133.0303,369.0302734375,13.351312348190552
5897,5176.4653,-720.53466796875,-12.21866487784574
4617,5462.354,845.35400390625,18.309595055732164
4815,1810.6045,-3004.3955078125,-62.39658374223331
5979,3455.3948,-2523.605224609375,-42.20781442025919
1317,946.77094,-370.22906494140625,-28.111546291593832
2948,1027.338,-1920.6619873046875,-65.15135639936139
4201,3809.074,-391.926025390625,-9.329350756899107
1665,641.965,-1023.0349731445312,-61.44354189369945
1075,775.093,-299.906982421875,-27.898323920268997
2301,1175.0652,-1125.934814453125,-48.9324126016428
1474,475.12637,-998.8736267089844,-67.76618901162296
945,614.93317,-330.06683349609375,-34.92770721130336
1253,999.01215,-253.98785400390625,-20.27037939355167
2169,1261.1776,-907.8223876953125,-41.85442080575235
3305,2100.1663,-1204.833740234375,-36.454878664745124
633,738.2599,105.2598876953125,16.628734206797024
1825,1285.3802,-539.6197509765625,-29.56820551676057
502,526.95593,24.9559326171875,4.97130130826185
1932,1487.5458,-444.4542236328125,-23.00487698772069
2364,2001.5161,-362.48388671875,-15.333497739653767
720,686.89874,-33.10125732421875,-4.597396844200665
760,609.36,-150.6400146484375,-19.821054532924602
1661,1530.8378,-130.1622314453125,-7.836377565740441
448,557.141,109.1409912109375,24.361828340919466
2349,2845.3071,496.30712890625,21.128443111748215
992,731.0806,-260.91937255859375,-26.302356078182477
3445,3946.571,501.571044921875,14.559391720646767
487,531.8323,44.832275390625,9.205806016132842
294,556.32385,262.3238525390625,89.22579987986548
1684,1779.3029,95.3028564453125,5.6593145123942605
4908,6315.4917,1407.49169921875,28.677499978239098
6729,5309.454,-1419.5458984375,-21.095941421110723
4686,4470.8,-215.2001953125,-4.592407069282457
1811,642.4185,-1168.5814819335938,-64.52686257804115
2203,3417.0266,1214.026611328125,55.107880652612174
5084,5016.7075,-67.29248046875,-1.32361291218556
5897,4636.825,-1260.1748046875,-21.36976097123626
1989,738.86304,-1250.136962890625,-62.85253706697333
2388,2799.934,411.93408203125,17.25017093210839
1771,772.0195,-998.9805297851562,-56.40770915985765
1282,1227.8016,-54.1983642578125,-4.227641514472393
1820,3141.09,1321.090087890625,72.58736742663469
938,547.8041,-390.1959228515625,-41.59871241317435
7724,6129.727,-1594.27294921875,-20.64050943827479
1362,1267.1885,-94.8115234375,-6.961198485160647
4377,3939.7656,-437.234375,-9.989362003657902
5001,2367.541,-2633.458984375,-52.65864794737879
1647,1728.084,81.083984375,4.92313201735086
2509,1717.1998,-791.8001708984375,-31.558396595570095
1032,714.20465,-317.79534912109375,-30.794122947010898
607,479.12753,-127.87246704101562,-21.066304255412287
2259,909.76526,-1349.2347412109375,-59.727080151114066
5613,5913.7827,300.78271484375,5.3586801138457725
1812,1522.3036,-289.6964111328125,-15.987660649720523
1652,867.8635,-784.136474609375,-47.46588826481332
6673,5814.447,-858.55322265625,-12.866075566126018
1190,630.1435,-559.8565063476562,-47.04676519976375
1842,2093.5366,251.53662109375,13.655625459131038
3824,3695.0376,-128.96240234375,-3.3724477591533875
2097,1849.6761,-247.3238525390625,-11.794175127378196
2277,2985.7134,708.71337890625,31.12487389525697
3704,2091.936,-1612.06396484375,-43.522245259409495
1557,563.79425,-993.2057495117188,-63.78970769902516
2060,3108.6487,1048.648681640625,50.90527578308603
2274,2355.4202,81.420166015625,3.5804822330615735
2043,2184.78,141.780029296875,6.939795850586247
4987,5283.1636,296.16357421875,5.938712134737575
2176,1066.8733,-1109.126708984375,-50.970896529166644
658,475.75934,-182.24066162109375,-27.69614914044563
331,525.558,194.5579833984375,58.778846770588835
5616,4324.028,-1291.97216796875,-23.005202416999605
1510,2112.7456,602.74560546875,39.9169274880517
775,575.6306,-199.369384765625,-25.725081872048282
747,459.23886,-287.7611389160156,-38.52224076717446
1957,478.2487,-1478.7513122558594,-75.56215183956249
570,442.53207,-127.46792602539062,-22.362794000309243
1752,1252.9075,-499.092529296875,-28.487016496118994
1594,493.67328,-1100.3267211914062,-69.02927983068466
2128,3108.2102,980.210205078125,46.06250961548402
1006,462.63214,-543.3678588867188,-54.01270957719599
1752,628.24835,-1123.7516479492188,-64.14107575957809
1450,573.3148,-876.6851806640625,-60.46104690065186
3392,3262.421,-129.5791015625,-3.8201386062588036
5656,6572.365,916.365234375,16.201648412535068
667,587.13464,-79.8653564453125,-11.973816540565867
1791,781.0771,-1009.9229125976562,-56.38877230785977
6270,3507.4197,-2762.580322265625,-44.06029221411518
2130,2694.9075,564.907470703125,26.5214774853479
2575,2295.1052,-279.894775390625,-10.86970001094866
962,1507.2559,545.255859375,56.67940320251621
458,541.412,83.4119873046875,18.21222426256883
5118,6608.169,1490.1689453125,29.116235737032774
2538,1520.71,-1017.2900390625,-40.08234982906527
3298,1703.8912,-1594.1087646484375,-48.33562050227657
1860,1119.0775,-740.9224853515625,-39.83454220178586
3063,1474.751,-1588.2490234375,-51.85272683378951
1173,1200.9832,27.983154296875,2.3856056498737375
662,563.86273,-98.13726806640625,-14.824360712713391
448,504.00537,56.00537109375,12.501198876950447
669,490.861,-178.13900756835938,-26.627654305244068
1677,1076.6215,-600.3785400390625,-35.80074774484526
2894,2750.8237,-143.17626953125,-4.947348634477419
1096,789.27423,-306.72576904296875,-27.98592780685305
326,515.89056,189.89056396484375,58.24863907434275
6904,6176.774,-727.22607421875,-10.533402000484008
1950,1976.3022,26.30224609375,1.3488331323211111
1515,1309.6127,-205.3873291015625,-13.556919403695927
2238,2330.1692,92.169189453125,4.118373074706938
7441,4421.6973,-3019.302734375,-40.57657215386688
4017,2456.1665,-1560.83349609375,-38.8557006648044
5162,1486.3418,-3675.658203125,-71.2060868348109
1462,1812.7075,350.70751953125,23.988202413910255
6872,3211.9849,-3660.01513671875,-53.25982444974028
4035,2807.702,-1227.298095703125,-30.41630967531504
1240,826.818,-413.1820068359375,-33.321129556671465
826,686.4038,-139.59619140625,-16.90026528295973
1407,1132.7579,-274.2420654296875,-19.49126263218016
1578,1052.1111,-525.888916015625,-33.32629376947795
7272,4810.745,-2461.2548828125,-33.84563919793789
8880,7208.626,-1671.3740234375,-18.82177954109552
4290,1126.335,-3163.6650390625,-73.74510578846267
1027,1022.12915,-4.870849609375,-0.4742794162251417
1992,2337.4001,345.400146484375,17.339364774647656
4443,3827.1765,-615.823486328125,-13.860533112525763
1475,1239.7909,-235.2091064453125,-15.946380087176182
2666,1156.9415,-1509.0584716796875,-56.60384362766876
2305,1366.9457,-938.0543212890625,-40.696499821349136
1901,2510.6904,609.6904296875,32.07208991934661
3741,1380.5979,-2360.402099609375,-63.09548513708688
3095,2459.8755,-635.12451171875,-20.52098583242456
2350,1776.2494,-573.7506103515625,-24.414919579038866
3900,3462.87,-437.1298828125,-11.208458530779883
1618,1083.7242,-534.2757568359375,-33.02075132915513
2129,1109.7609,-1019.2391357421875,-47.87407868780868
836,1023.18115,187.18115234375,22.39008996648913
1147,1511.9464,364.9464111328125,31.817472608076525
942,572.7698,-369.230224609375,-39.19641446044701
1750,1251.2689,-498.7310791015625,-28.498918789518473
508,444.81906,-63.180938720703125,-12.437192637073071
5215,4442.3247,-772.67529296875,-14.816400629349683
2343,869.60803,-1473.3919677734375,-62.884847082568896
1818,1665.8054,-152.194580078125,-8.371539053597887
684,408.8117,-275.18829345703125,-40.232206586945786
3984,1524.2291,-2459.7708740234375,-61.74123678227975
2254,1353.1215,-900.8785400390625,-39.96799199819799
6588,4909.289,-1678.7109375,-25.48134391689718
1517,622.091,-894.9089965820312,-58.992023466849766
969,774.6357,-194.36431884765625,-20.058237218480276
2155,2181.96,26.9599609375,1.2510422703011406
6091,4803.4185,-1287.58154296875,-21.13908295447971
1247,1056.8181,-190.181884765625,-15.25115353753917
812,581.0832,-230.91680908203125,-28.438030640104795
2019,532.2542,-1486.7457885742188,-73.63773094788714
2024,3399.2039,1375.203857421875,67.94485458213569
1434,942.3813,-491.61871337890625,-34.28303438187419
4601,3677.6738,-923.326171875,-20.067945483032396
1868,1807.5819,-60.4180908203125,-3.234373168520812
514,472.24762,-41.75238037109375,-8.123031184798336
5606,5501.853,-104.14697265625,-1.8577768932870535
5708,3781.614,-1926.385986328125,-33.74887852120946
700,637.0406,-62.95941162109375,-8.99420164730739
5814,6118.0283,304.0283203125,5.2292452745133735
1734,1415.3394,-318.66064453125,-18.377199789358592
1997,1255.5039,-741.49609375,-37.13050041956409
2273,1289.872,-983.1280517578125,-43.252443965036875
5563,2340.3762,-3222.623779296875,-57.92960234976773
1493,981.9094,-511.090576171875,-34.23245651905897
1208,1060.1779,-147.8221435546875,-12.236932403337596
1890,861.0678,-1028.9321899414062,-54.440856581851726
1144,602.1184,-541.881591796875,-47.36727196881138
1896,1463.2572,-432.7427978515625,-22.82398721641997
2004,2384.4834,380.4833984375,18.986197517347208
1401,1194.5231,-206.4769287109375,-14.737825022381102
1957,1866.109,-90.8909912109375,-4.644404249590877
4511,3776.4993,-734.500732421875,-16.282436982022848
1472,1189.0898,-282.91015625,-19.219439949579183
6588,1381.0162,-5206.9837646484375,-79.03739775133673
1329,856.35175,-472.64825439453125,-35.564202711729806
1205,955.6738,-249.326171875,-20.690968603161018
2464,1592.9735,-871.0264892578125,-35.35010101072693
1929,1735.5903,-193.40966796875,-10.026421351398952
947,1275.8866,328.8865966796875,34.729313234677335
1228,630.1345,-597.865478515625,-48.68611384599053
3431,3060.5388,-370.461181640625,-10.79746958707812
2959,4280.635,1321.634765625,44.66491264543261
2365,1115.6504,-1249.349609375,-52.82662193855111
506,761.543,255.54302978515625,50.502574956547534
2309,2551.0361,242.0361328125,10.482292451610094
1635,1246.0115,-388.988525390625,-23.791347104141376
1442,1190.4894,-251.5106201171875,-17.441790564685824
1611,721.02167,-889.9783325195312,-55.243844318255285
5949,4239.384,-1709.6162109375,-28.737875452178873
1103,701.8365,-401.16351318359375,-36.37021875067013
2452,1584.9515,-867.0484619140625,-35.36086711094836
254,689.8607,435.8607177734375,171.59870710923246
3303,1954.3395,-1348.6605224609375,-40.8313812307788
3582,3675.5923,93.59228515625,2.61284994779792
454,576.40515,122.4051513671875,26.961487025897057
2156,1239.0542,-916.94580078125,-42.52995363432052
634,601.39264,-32.60736083984375,-5.143116843598199
1125,618.46173,-506.53826904296875,-45.02562387490777
2758,4392.464,1634.4638671875,59.262649260147704
2900,4013.7073,1113.707275390625,38.40369913815821
1888,2142.1326,254.132568359375,13.460411452583203
2624,1508.9515,-1115.0484619140625,-42.49422490431098
1381,927.66296,-453.3370361328125,-32.82672236093738
1674,1200.1956,-473.804443359375,-28.30373017182423
3071,1527.1027,-1543.8973388671875,-50.273439868591765
1244,1449.9506,205.9505615234375,16.555511363173824
2390,1138.5175,-1251.4825439453125,-52.36328633563513
1385,1241.6903,-143.3096923828125,-10.347270200674352
1954,1105.8601,-848.139892578125,-43.405316895807154
4081,3874.2607,-206.7392578125,-5.065897029204632
3003,1373.8263,-1629.1737060546875,-54.25153864509398
2116,1896.085,-219.9150390625,-10.392960253240567
2509,1144.7979,-1364.2021484375,-54.37234547205168
2899,2631.7039,-267.296142578125,-9.220287771159784
4808,3832.7126,-975.287353515625,-20.2846787294671
1576,835.8988,-740.1011962890625,-46.96073577534614
568,457.26968,-110.73031616210938,-19.49477393788057
3250,1753.9569,-1496.0430908203125,-46.03209508799974
1782,675.95325,-1106.0467529296875,-62.06771898479294
1402,1133.7301,-268.2698974609375,-19.134800090555597
641,662.43787,21.4378662109375,3.344440901324975
3005,4945.3096,1940.3095703125,64.56937003882884
2637,1513.0017,-1123.998291015625,-42.6241293359645
4785,959.93176,-3825.0682373046875,-79.93873012550262
1092,749.113,-342.88702392578125,-31.399910587159535
2619,1823.0045,-795.9954833984375,-30.3931074110159
1409,1427.5071,18.507080078125,1.3134904233491906
1555,932.8821,-622.117919921875,-40.0075832489903
9071,5958.254,-3112.74609375,-34.315357660752355
827,543.0773,-283.9227294921875,-34.33164802283809
1538,1144.5056,-393.494384765625,-25.584810436266377
2483,1053.5197,-1429.4803466796875,-57.57069456721629
786,611.2729,-174.72711181640625,-22.22991241655307
1687,506.7422,-1180.2578125,-69.96193312391112
5578,5258.193,-319.80712890625,-5.733365522569313
1431,1128.015,-302.9849853515625,-21.172954936396433
4399,4243.4604,-155.53955078125,-3.535793379083702
648,587.81995,-60.1800537109375,-9.2870453114301
4206,3183.6543,-1022.345703125,-24.306840296764896
610,500.7837,-109.21630859375,-17.904312854869982
569,658.11096,89.1109619140625,15.660977461766738
1252,1818.9645,566.9644775390625,45.28470264266896
4075,3151.6875,-923.3125,-22.65797545456246
780,629.3163,-150.6837158203125,-19.31842508040106
7818,1863.6335,-5954.366455078125,-76.16227237549887
6155,1962.1295,-4192.8704833984375,-68.12137258679486
2197,1672.1392,-524.86083984375,-23.889888011144794
1324,601.26825,-722.7317504882812,-54.58699017691928
1953,804.7147,-1148.2852783203125,-58.79596916192283
991,817.1407,-173.85931396484375,-17.543825811241724
2508,2265.596,-242.404052734375,-9.665233358760872
1313,554.2263,-758.773681640625,-57.789313104549265
2510,2639.109,129.10888671875,5.143780345311243
2297,2198.3862,-98.61376953125,-4.293154962486654
1027,749.00964,-277.9903564453125,-27.06819436948691
1470,1514.7911,44.7911376953125,3.047016167676349
2130,2051.2158,-78.7841796875,-3.6987877770193487
263,813.1664,550.1663818359375,209.1887375452662
3044,3293.773,249.77294921875,8.205418828406565
768,619.10486,-148.8951416015625,-19.387388204126122
1709,2888.3428,1179.3427734375,69.00776903144659
2096,1480.7394,-615.2606201171875,-29.354037205326676
2218,1730.209,-487.791015625,-21.99238121754176
6300,4094.0867,-2205.913330078125,-35.01449729726952
2485,1872.0559,-612.944091796875,-24.665758211276355
3449,4247.527,798.52685546875,23.15241679435274
2965,1800.8536,-1164.1463623046875,-39.262946438855245
511,722.0758,211.0758056640625,41.306419814285384
449,470.57523,21.575225830078125,4.805172779961335
3375,2531.2954,-843.70458984375,-24.99865450648188
1519,776.57074,-742.4292602539062,-48.87618563299173
959,476.7488,-482.2511901855469,-50.286881093084254
4778,2860.4023,-1917.59765625,-40.1338981969163
1705,1218.9077,-486.09228515625,-28.50981142939307
1759,818.2431,-940.7568969726562,-53.4824841636061
3160,1690.174,-1469.8260498046875,-46.51348257403648
265,508.36023,243.3602294921875,91.83404851843284
6504,5896.069,-607.93115234375,-9.347034936197412
724,694.7981,-29.201904296875,-4.0334121901299556
1305,1447.3218,142.32177734375,10.905883313003153
1315,1505.5867,190.586669921875,14.493282872771266
3881,1516.182,-2364.8179931640625,-60.933212897570996
3014,2254.1333,-759.86669921875,-25.211237523776965
907,881.9117,-25.08831787109375,-2.7660769397390275
757,898.41095,141.41094970703125,18.680442472949384
3972,1902.2916,-2069.7083740234375,-52.10746156853885
454,577.4175,123.41748046875,27.18446700372364
2125,2303.0293,178.029296875,8.377849260763366
4887,5330.7754,443.775390625,9.080732362066557
5321,4728.432,-592.56787109375,-11.136400507092388
3567,455.4785,-3111.521514892578,-87.23076854556408
5966,3463.4624,-2502.53759765625,-41.94665768080428
8520,7128.6357,-1391.3642578125,-16.330566404333265
1632,1058.858,-573.1419677734375,-35.118993101853405
6382,5518.4473,-863.552734375,-13.531067600120483
1663,831.64435,-831.3556518554688,-49.99131998530099
1996,1217.0254,-778.974609375,-39.02678401727115
3710,4654.0474,944.04736328125,25.446020566759834
7169,2244.0103,-4924.98974609375,-68.69842021769794
1717,1132.8191,-584.180908203125,-34.023349322241785
1110,1035.3475,-74.6524658203125,-6.725447365140362
1017,490.37756,-526.6224365234375,-51.78195044303029
1683,2143.1873,460.187255859375,27.34327127664541
5447,2049.06,-3397.93994140625,-62.38186048801967
1698,1265.1854,-432.8145751953125,-25.489668724406112
1647,999.0341,-647.9658813476562,-39.34219070760378
4102,2690.0676,-1411.932373046875,-34.42058441498462
3052,562.4287,-2489.5712890625,-81.57179843534674
2236,1671.28,-564.719970703125,-25.255812631957376
1280,440.4484,-839.5516052246094,-65.58996910693044
6887,1478.8491,-5408.15087890625,-78.52694755511806
3124,1023.40656,-2100.5934448242188,-67.24050717515408
1954,2701.9934,747.993408203125,38.28011298978116
4091,4579.1304,488.13037109375,11.931810583584255
1208,657.1044,-550.8956298828125,-45.60394283334214
2297,3531.4065,1234.406494140625,53.739943125956714
511,591.3423,80.34228515625,15.722560665171114
1080,509.55453,-570.4454650878906,-52.819024496268554
543,488.94022,-54.059783935546875,-9.955761295762295
5983,4019.632,-1963.367919921875,-32.815776693861224
4302,2481.3806,-1820.619384765625,-42.320301821069776
2114,3563.6008,1449.600830078125,68.57146780474979
2128,1408.0724,-719.9276123046875,-33.831184772856
3660,3864.5222,204.522216796875,5.588038708770345
473,434.66327,-38.33673095703125,-8.105017098516084
2106,2332.6943,226.6943359375,10.76421347720123
1032,744.2951,-287.70489501953125,-27.878381273328234
2282,1026.7618,-1255.2381591796875,-55.00605427824834
2034,773.69604,-1260.303955078125,-61.961846335226475
2089,1654.6011,-434.39892578125,-20.794587150469322
1668,1347.8088,-320.191162109375,-19.196112824785004
5460,5558.9526,98.95263671875,1.8123193534913336
2392,1275.0148,-1116.9852294921875,-46.69670689904768
3312,1693.9741,-1618.02587890625,-48.853438358022814
1891,3833.744,1942.743896484375,102.73632445568543
2823,1059.0364,-1763.963623046875,-62.48542764513003
1794,889.99664,-904.0033569335938,-50.39037661258027
8505,5286.404,-3218.59619140625,-37.843576614083645
1664,1004.0172,-659.9827880859375,-39.662427144790456
2135,3013.1108,878.11083984375,41.12931332236332
2279,1078.9308,-1200.0692138671875,-52.65771010709129
2112,5530.872,3418.8720703125,161.87841234345245
2404,1144.02,-1259.97998046875,-52.411812809676874
8296,6136.6665,-2159.33349609375,-26.02861012335419
667,568.24347,-98.75653076171875,-14.806076553771813
567,523.18555,-43.814453125,-7.727416763267343
2274,2701.451,427.450927734375,18.797314316024707
1023,459.0472,-563.9527893066406,-55.12734982945915
1553,750.02386,-802.9761352539062,-51.70483803843256
1352,764.6726,-587.327392578125,-43.44137515855852
3671,1062.0635,-2608.9365234375,-71.06882382802539
1844,1027.2249,-816.775146484375,-44.29366301743158
2346,1097.4274,-1248.5726318359375,-53.221339782767444
1565,957.9027,-607.0972900390625,-38.79215908313999
819,834.297,15.2969970703125,1.8677652077698226
1815,1353.2817,-461.71826171875,-25.43902267021266
4805,3056.9028,-1748.09716796875,-36.38079433100816
1027,638.1013,-388.898681640625,-37.867447055691386
1085,618.1033,-466.896728515625,-43.0319565055581
4025,2029.434,-1995.5660400390625,-49.57928048554707
2099,1166.526,-932.4739990234375,-44.424678350604616
8417,2046.472,-6370.5279541015625,-75.68644354692525
1152,777.5934,-374.4066162109375,-32.50057429565379
2913,2768.0942,-144.90576171875,-4.974451138654497
1856,757.8137,-1098.186279296875,-59.1695193267877
1747,1961.5436,214.5435791015625,12.280685688537815
1898,1562.0131,-335.9869384765625,-17.70215691778403
1738,845.579,-892.4210205078125,-51.34758457965113
1236,793.79535,-442.20465087890625,-35.77707528488151
1158,842.2823,-315.71771240234375,-27.264051133825838
9517,6911.6987,-2605.30126953125,-27.375236621388016
598,585.3327,-12.66729736328125,-2.1182771475081066
589,442.31467,-146.68533325195312,-24.90413123988316
735,732.44946,-2.550537109375,-0.3470118511435213
1869,943.5152,-925.4848022460938,-49.51764589357502
1462,826.071,-635.9290161132812,-43.49719669482279
678,610.37036,-67.629638671875,-9.974872945741337
2121,1643.6246,-477.3753662109375,-22.50708939112997
1452,1016.17114,-435.828857421875,-30.015761509760146
2395,3211.047,816.047119140625,34.07294859289752
2100,867.7831,-1232.2169189453125,-58.67699611231155
1233,906.254,-326.7459716796875,-26.50007878464612
430,526.5691,96.569091796875,22.457928272626912
2913,938.73926,-1974.2607421875,-67.7741414867751
934,534.2042,-399.7957763671875,-42.804686931385504
738,593.8387,-144.16131591796875,-19.53405362095233
1711,1166.3014,-544.6986083984375,-31.835102751612297
2153,878.1731,-1274.826904296875,-59.21165367880904
635,488.14096,-146.85903930664062,-23.12740772840418
1794,1403.2068,-390.793212890625,-21.783345188003985
1798,1672.6061,-125.3939208984375,-6.974077910383578
1783,905.69135,-877.3086547851562,-49.20407483416239
945,473.902,-471.0979919433594,-49.85163930633259
462,946.26495,484.26495361328125,104.81925380196726
2007,1769.7279,-237.2720947265625,-11.822226936140519
2578,3888.2983,1310.29833984375,50.826157460647345
609,656.3131,47.3131103515625,7.768983624609632
1064,735.195,-328.80499267578125,-30.902724846499435
1344,1127.0895,-216.9105224609375,-16.13917576633525
261,484.79306,223.79306030273438,85.7444672204175
2166,685.81256,-1480.1874389648438,-68.33737018843352
1987,1387.1996,-599.8004150390625,-30.186231239919486
9934,3434.8987,-6499.101318359375,-65.42280368134837
3892,966.3514,-2925.6486206054688,-75.17082784824667
2020,1318.5751,-701.4249267578125,-34.72400625794913
779,650.33215,-128.6678466796875,-16.517053467845567
1598,1373.9445,-224.0555419921875,-14.02099761276455
2150,2184.6174,34.617431640625,1.6101130988150636
798,524.2288,-273.77117919921875,-34.30716527019387
686,544.4053,-141.5947265625,-20.6406306641536
792,654.5207,-137.47930908203125,-17.358498599551293
3579,4771.641,1192.64111328125,33.32330575434526
1771,782.1176,-988.8823852539062,-55.837514663779274
2934,2015.9155,-918.08447265625,-31.291222642922218
989,1027.1534,38.1534423828125,3.8577798123594236
1740,847.52295,-892.47705078125,-51.29178449818001
1108,826.342,-281.65802001953125,-25.420398895787656
2370,1511.7352,-858.2647705078125,-36.21370338167407
4800,3397.7195,-1402.280517578125,-29.214177443457984
1701,1041.8405,-659.1595458984375,-38.75129603238827
2087,2562.144,475.14404296875,22.76684440541838
2502,1449.7463,-1052.253662109375,-42.05650126653917
5322,1258.0911,-4063.908935546875,-76.36055871445451
2102,735.1854,-1366.8145751953125,-65.02448023525537
2038,1989.7053,-48.294677734375,-2.3697094068046076
2527,1115.9105,-1411.0894775390625,-55.84050166128443
4995,5294.626,299.6259765625,5.998518048098394
1942,961.9743,-980.0256958007812,-50.464762888575365
956,531.2638,-424.7362060546875,-44.4284733902095
3347,503.8918,-2843.108184814453,-84.94497113728723
1578,862.011,-715.989013671875,-45.37319475400145
1847,1201.257,-645.7430419921875,-34.961723965488375
1238,1045.5001,-192.4998779296875,-15.549263148157905
1108,630.7716,-477.2283935546875,-43.07115461407725
1310,717.93774,-592.062255859375,-45.19559201583351
6389,5998.462,-390.5380859375,-6.112663732608755
1544,1106.5165,-437.4835205078125,-28.334424885004417
2083,2266.7183,183.71826171875,8.819887740304903
3177,1392.7872,-1784.2127685546875,-56.16030116440304
1887,1631.6104,-255.3896484375,-13.534162602128157
3054,1213.1431,-1840.85693359375,-60.27691332648922
740,774.6254,34.62542724609375,4.679111783689545
4872,2631.1226,-2240.87744140625,-45.99502136589285
4494,3878.3315,-615.66845703125,-13.699787647847176
2192,2819.4229,627.4228515625,28.623305258953785
646,1548.0365,902.0364990234375,139.6341327596124
