base_predicted_income,calibrated_predicted_income,actual_income,base_error,base_error_pct,calibrated_error,calibrated_error_pct,dynamic_threshold,base_exceeds_threshold,calibrated_exceeds_threshold,income_range
1441.688,998.01910123682,1593,-151.31201171875,-9.498556918942247,-594.98089876318,-37.34971115901946,318.6,0,0,Mid (1500-2500)
5265.176,4167.106219258119,5172,93.17578125,1.8015425609048723,-1004.8937807418806,-19.42950078773938,1034.4,0,0,High (>2500)
1783.6182,1281.426967040349,2059,-275.3818359375,-13.374542784725596,-777.5730329596511,-37.76459606409184,411.8,0,0,Mid (1500-2500)
4097.7324,3199.474069884324,3533,564.732421875,15.984501043730539,-333.52593011567615,-9.440303711171133,706.6,0,0,High (>2500)
1061.9707,683.2914959619658,1698,-636.029296875,-37.45755576413428,-1014.7085040380342,-59.759040284925455,339.6,0,0,Mid (1500-2500)
1910.9811,1386.991361441237,2131,-220.0189208984375,-10.324679535356053,-744.0086385587631,-34.91359167333473,426.20000000000005,0,0,Mid (1500-2500)
1984.6812,1448.0774601437238,1713,271.68115234375,15.859962191695857,-264.9225398562762,-15.46541388536347,342.6,0,0,Mid (1500-2500)
2354.1235,1754.288741470484,2433,-78.87646484375,-3.2419426569564322,-678.711258529516,-27.896064879963667,486.6,0,0,Mid (1500-2500)
5973.9053,4754.534668221273,6989,-1015.0947265625,-14.524176943232222,-2234.465331778727,-31.971173726981355,1397.8000000000002,0,0,High (>2500)
726.35974,405.1212928232303,617,109.3597412109375,17.72443131457658,-211.8787071767697,-34.340147030270614,200.0,0,0,Low (≤1500)
804.8002,470.1364226509885,600,204.8001708984375,34.13336181640625,-129.8635773490115,-21.643929558168583,200.0,1,0,Low (≤1500)
2134.8132,1572.5140130345876,1187,947.813232421875,79.84947198162385,385.5140130345876,32.47801289255161,237.4,1,1,Low (≤1500)
3972.168,3095.400325589496,5985,-2012.83203125,-33.6312787176274,-2889.599674410504,-48.28069631429413,1197.0,0,0,High (>2500)
790.20636,458.0403833647114,946,-155.79364013671875,-16.468672318892043,-487.9596166352886,-51.581354824026285,200.0,0,0,Low (≤1500)
1827.0564,1317.4306239765447,1898,-70.943603515625,-3.737808404405954,-580.5693760234553,-30.58848135002399,379.6,0,0,Mid (1500-2500)
4878.306,3846.450413955148,8938,-4059.69384765625,-45.42060693282893,-5091.549586044852,-56.96520011238366,1787.6000000000001,0,0,High (>2500)
4670.2075,3673.9684466433387,5686,-1015.79248046875,-17.864799164065246,-2012.0315533566613,-35.385711455446035,1137.2,0,0,High (>2500)
1050.5907,673.8592108783149,1040,10.5906982421875,1.0183363694411058,-366.1407891216851,-35.20584510785433,208.0,0,0,Low (≤1500)
832.0315,492.7070284345848,442,390.031494140625,88.24241948882919,50.7070284345848,11.472178378865339,200.0,1,0,Low (≤1500)
2105.565,1548.2716491771146,2224,-118.43505859375,-5.3253173828125,-675.7283508228854,-30.383469011820385,444.8,0,0,Mid (1500-2500)
7921.2705,6368.602873091513,9006,-1084.7294921875,-12.044520233039085,-2637.397126908487,-29.28488926169761,1801.2,0,0,High (>2500)
2719.6155,2057.2257121522766,2111,608.615478515625,28.830671649247986,-53.77428784772337,-2.54733717895421,422.20000000000005,1,0,Mid (1500-2500)
771.1041,442.20755046090176,861,-89.8958740234375,-10.440868063117016,-418.79244953909824,-48.640238041707114,200.0,0,0,Low (≤1500)
1557.5851,1094.080082676194,1363,194.5850830078125,14.276234996904805,-268.919917323806,-19.730001271005573,272.6,0,0,Low (≤1500)
1658.9204,1178.0715839586494,1379,279.92041015625,20.298796965645398,-200.9284160413506,-14.570588545420637,275.8,1,0,Low (≤1500)
2370.8562,1768.1575646998363,1969,401.856201171875,20.40915191324911,-200.84243530016374,-10.200225256483684,393.8,1,0,Mid (1500-2500)
5432.7456,4305.995997401862,3372,2060.74560546875,61.11345211947658,933.995997401862,27.69857643540516,674.4000000000001,1,1,High (>2500)
1336.8486,911.123295922976,2354,-1017.1513671875,-43.20948883549278,-1442.876704077024,-61.294677318480204,470.8,0,0,Mid (1500-2500)
1787.0132,1284.2409194431002,1905,-117.98681640625,-6.1935336696194225,-620.7590805568998,-32.58577850692387,381.0,0,0,Mid (1500-2500)
1129.4924,739.2566909912017,1123,6.492431640625,0.5781328264136242,-383.7433090087983,-34.17126527237741,224.60000000000002,0,0,Low (≤1500)
2319.996,1726.0023075160034,1931,388.99609375,20.144800297773173,-204.99769248399662,-10.616141506162435,386.20000000000005,1,0,Mid (1500-2500)
2449.4734,1833.3191997440185,938,1511.473388671875,161.13788791811035,895.3191997440185,95.44980807505527,200.0,1,1,Low (≤1500)
1453.799,1008.0572380027547,1888,-434.2010498046875,-22.997936959994043,-879.9427619972453,-46.6071378176507,377.6,0,0,Mid (1500-2500)
1403.4243,966.3043642759094,1323,80.42431640625,6.078935480442177,-356.6956357240906,-26.961121369923703,264.6,0,0,Low (≤1500)
1824.6986,1315.4763779439277,1882,-57.3013916015625,-3.044707311453905,-566.5236220560723,-30.102211586401296,376.40000000000003,0,0,Mid (1500-2500)
3673.313,2847.695214433734,4635,-961.68701171875,-20.748371342367854,-1787.3047855662662,-38.56105254727651,927.0,0,0,High (>2500)
7478.614,6001.708078874524,8877,-1398.38623046875,-15.752914616072433,-2875.2919211254757,-32.39035621409796,1775.4,0,0,High (>2500)
2004.1307,1464.198194009781,2293,-288.8692626953125,-12.597874517894134,-828.801805990219,-36.14486724771997,458.6,0,0,Mid (1500-2500)
6198.589,4940.763033823296,6541,-342.4111328125,-5.23484379777557,-1600.2369661767043,-24.464714358304608,1308.2,0,0,High (>2500)
1027.1958,654.4684158279873,473,554.19580078125,117.16613124339324,181.46841582798731,38.36541560845398,200.0,1,0,Low (≤1500)
5047.146,3986.3928442202127,6572,-1524.85400390625,-23.202282469662965,-2585.6071557797873,-39.34277473797607,1314.4,0,0,High (>2500)
6444.1665,5144.309368254046,4467,1977.16650390625,44.26161862337699,677.3093682540457,15.162511042176979,893.4000000000001,1,0,High (>2500)
1217.5242,812.221550007403,570,647.524169921875,113.60073156524122,242.22155000740304,42.495008773228605,200.0,1,1,Low (≤1500)
968.9878,606.2228720437222,990,-21.01220703125,-2.122445154671717,-383.7771279562778,-38.765366460230084,200.0,0,0,Low (≤1500)
1971.1835,1436.8899454367834,1758,213.1834716796875,12.126477342416809,-321.11005456321664,-18.265645879591393,351.6,0,0,Mid (1500-2500)
1337.2102,911.422984079777,1243,94.210205078125,7.579260263726871,-331.57701592022295,-26.675544321820027,248.60000000000002,0,0,Low (≤1500)
2043.3923,1496.7400581421462,2104,-60.607666015625,-2.88059249123693,-607.2599418578538,-28.86216453697024,420.8,0,0,Mid (1500-2500)
3876.6785,3016.2541201007753,4013,-136.321533203125,-3.3969980862976574,-996.7458798992247,-24.837923745308366,802.6,0,0,High (>2500)
2225.1404,1647.3814163115878,2149,76.140380859375,3.5430609985749184,-501.6185836884122,-23.341953638362593,429.8,0,0,Mid (1500-2500)
765.4454,437.5173093938032,1079,-313.55462646484375,-29.059742953182926,-641.4826906061968,-59.451593197979314,215.8,0,0,Low (≤1500)
7505.831,6024.26704923002,8329,-823.1689453125,-9.883166590376996,-2304.7329507699797,-27.671184425140826,1665.8000000000002,0,0,High (>2500)
5554.505,4406.915832438148,2046,3508.5048828125,171.48117706805962,2360.915832438148,115.39178066657614,409.20000000000005,1,1,Mid (1500-2500)
1108.6221,721.9583506237916,646,462.6220703125,71.61332357778637,75.9583506237916,11.758258610494057,200.0,1,0,Low (≤1500)
2801.8284,2125.367635632222,1510,1291.828369140625,85.55154762520696,615.3676356322221,40.75282355180279,302.0,1,1,Mid (1500-2500)
610.05237,308.72025335043037,508,102.0523681640625,20.089048851193407,-199.27974664956963,-39.22829658456095,200.0,0,0,Low (≤1500)
3775.563,2932.4448397401293,3605,170.56298828125,4.731289550104022,-672.5551602598707,-18.656176428845235,721.0,0,0,High (>2500)
7071.2397,5664.057263755827,5791,1280.23974609375,22.10740366247194,-126.94273624417292,-2.1920693532062323,1158.2,1,0,High (>2500)
888.96173,539.8934953176633,1851,-962.0382690429688,-51.973974556616355,-1311.1065046823367,-70.8323341265444,370.20000000000005,0,0,Mid (1500-2500)
1326.9297,902.9020059604431,1335,-8.0703125,-0.6045177902621722,-432.09799403955685,-32.366890939292645,267.0,0,0,Low (≤1500)
1628.3353,1152.721223813152,1077,551.3353271484375,51.19176668044917,75.72122381315194,7.030754300199808,215.4,1,0,Low (≤1500)
1582.3008,1114.5656197442754,873,709.30078125,81.2486576460481,241.5656197442754,27.670746820650105,200.0,1,1,Low (≤1500)
5186.225,4101.668166913338,3883,1303.22509765625,33.56232546114473,218.6681669133377,5.631423304489768,776.6,1,0,High (>2500)
6268.927,4999.062396907022,5884,384.9267578125,6.541923144332087,-884.937603092978,-15.039728128704589,1176.8,0,0,High (>2500)
3200.175,2455.5361622391883,2433,767.175048828125,31.53206119310008,22.536162239188343,0.9262705400406224,486.6,1,0,Mid (1500-2500)
2092.5247,1537.4632470709619,2701,-608.475341796875,-22.527780147977598,-1163.5367529290381,-43.07799899774299,540.2,0,0,High (>2500)
2927.6213,2229.6307844609905,2093,834.621337890625,39.876795885839705,136.63078446099053,6.527987790778333,418.6,1,0,Mid (1500-2500)
1876.6326,1358.5216947885906,1664,212.632568359375,12.778399540827825,-305.4783052114094,-18.358071226647198,332.8,0,0,Mid (1500-2500)
728.6264,407.0000097508331,1280,-551.3735961914062,-43.07606220245361,-872.9999902491669,-68.20312423821616,256.0,0,0,Low (≤1500)
1962.7579,1429.906462668816,1911,51.7579345703125,2.7084214845794086,-481.09353733118405,-25.174962707021663,382.20000000000005,0,0,Mid (1500-2500)
2056.645,1507.7245093343333,2486,-429.35498046875,-17.270916350311747,-978.2754906656667,-39.351387396044515,497.20000000000005,0,0,Mid (1500-2500)
863.78455,519.0254561979998,532,331.7845458984375,62.36551614632284,-12.974543802000198,-2.438824022932368,200.0,1,0,Low (≤1500)
833.5489,493.9647170345561,553,280.54888916015625,50.73216802172807,-59.03528296544391,-10.675458040767435,200.0,1,0,Low (≤1500)
2414.1763,1804.063281684721,2236,178.17626953125,7.968527259894902,-431.936718315279,-19.317384540039313,447.20000000000005,0,0,Mid (1500-2500)
2290.5454,1701.5921911386195,2815,-524.45458984375,-18.630713671181173,-1113.4078088613805,-39.55267527038652,563.0,0,0,High (>2500)
1110.5697,723.5726398006182,1186,-75.4302978515625,-6.360058840772555,-462.42736019938184,-38.99050254632225,237.20000000000002,0,0,Low (≤1500)
7111.3945,5697.339444648256,5960,1151.39453125,19.31870018875839,-262.6605553517438,-4.407056297848051,1192.0,0,0,High (>2500)
1591.6342,1122.301560588586,922,669.6341552734375,72.62843332683704,200.30156058858597,21.724681191820604,200.0,1,1,Low (≤1500)
1591.1893,1121.9328692842705,1060,531.1893310546875,50.112201042895045,61.93286928427051,5.842723517384011,212.0,1,0,Low (≤1500)
1450.058,1004.9565481805657,325,1125.0579833984375,346.1716871995192,679.9565481805657,209.2173994401741,200.0,1,1,Low (≤1500)
7976.0527,6414.008967708842,8977,-1000.947265625,-11.150131064108276,-2562.9910322911583,-28.55064088549803,1795.4,0,0,High (>2500)
1686.5702,1200.9890266772604,2531,-844.4298095703125,-33.363485166744866,-1330.0109733227396,-52.54883339876489,506.20000000000005,0,0,High (>2500)
791.5796,459.1785811769778,588,203.57958984375,34.62237922512755,-128.8214188230222,-21.90840456173847,200.0,1,0,Low (≤1500)
4184.641,3271.5080946525277,4430,-245.35888671875,-5.538575320965011,-1158.4919053474723,-26.151058811455357,886.0,0,0,High (>2500)
2954.003,2251.4970927228137,2196,758.0029296875,34.51743759961293,55.497092722813704,2.5271900147000776,439.20000000000005,1,0,Mid (1500-2500)
7471.3765,5995.709459211994,10000,-2528.62353515625,-25.286235351562503,-4004.290540788006,-40.04290540788006,2000.0,0,0,High (>2500)
3100.693,2373.080840998836,3915,-814.306884765625,-20.799665000399106,-1541.9191590011642,-39.3849082758918,783.0,0,0,High (>2500)
637.97046,331.8600845122045,808,-170.029541015625,-21.043260026686262,-476.1399154877955,-58.928207362350925,200.0,0,0,Low (≤1500)
997.81757,630.1183483773627,1350,-352.18243408203125,-26.08758770978009,-719.8816516226373,-53.324566786862015,270.0,0,0,Low (≤1500)
1221.9333,815.8760862071507,1635,-413.066650390625,-25.264015314411314,-819.1239137928493,-50.099321944516774,327.0,0,0,Mid (1500-2500)
1467.7657,1019.6335783635056,2017,-549.2342529296875,-27.230255474947324,-997.3664216364944,-49.4480129715664,403.40000000000003,0,0,Mid (1500-2500)
1634.8259,1158.1009398784006,1449,185.825927734375,12.82442565454624,-290.8990601215994,-20.07584955980672,289.8,0,0,Low (≤1500)
4474.3037,3511.594125133157,7114,-2639.6962890625,-37.10565489264127,-3602.405874866843,-50.63826082185611,1422.8000000000002,0,0,High (>2500)
1070.7788,690.5920694400663,1928,-857.22119140625,-44.46168005219139,-1237.4079305599337,-64.18090926140735,385.6,0,0,Mid (1500-2500)
4974.435,3926.126587899413,4091,883.43505859375,21.594599330084332,-164.87341210058685,-4.030149403583154,818.2,1,0,High (>2500)
2511.7144,1884.907450254952,3996,-1484.28564453125,-37.14428539867993,-2111.092549745048,-52.830143887513714,799.2,0,0,High (>2500)
1868.1803,1351.5160541184155,1160,708.1802978515625,61.05002567685883,191.51605411841547,16.51000466538064,232.0,1,0,Low (≤1500)
1744.7048,1249.1737627024988,794,950.704833984375,119.73612518694898,455.17376270249883,57.32667036555401,200.0,1,1,Low (≤1500)
1437.8068,994.802158311267,705,732.8067626953125,103.94422165890957,289.802158311267,41.106689122165534,200.0,1,1,Low (≤1500)
4118.211,3216.447630041291,3777,341.2109375,9.033914151442945,-560.5523699587088,-14.84120651201241,755.4000000000001,0,0,High (>2500)
1035.2072,661.1086028781876,1133,-97.7928466796875,-8.631319212682039,-471.89139712181236,-41.64972613608229,226.60000000000002,0,0,Low (≤1500)
2861.844,2175.111417845221,2237,624.843994140625,27.93223040414059,-61.888582154779215,-2.766588384210068,447.40000000000003,1,0,Mid (1500-2500)
1039.6571,664.796932408243,490,549.6571044921875,112.1749192841199,174.79693240824304,35.67284334862103,200.0,1,0,Low (≤1500)
1094.1189,709.9374357319862,672,422.118896484375,62.815311976841514,37.93743573198617,5.645451745831275,200.0,1,0,Low (≤1500)
2206.0388,1631.5491398847744,2018,188.038818359375,9.31807821404237,-386.4508601152256,-19.150191284203448,403.6,0,0,Mid (1500-2500)
1917.5408,1392.4283440482645,2913,-995.459228515625,-34.17299102353673,-1520.5716559517355,-52.19950758502353,582.6,0,0,High (>2500)
4763.438,3751.2422588066843,4717,46.43798828125,0.9844814136368455,-965.7577411933157,-20.473982217369425,943.4000000000001,0,0,High (>2500)
2647.507,1997.4588686410552,1719,928.507080078125,54.01437347749418,278.45886864105523,16.198887064633812,343.8,1,0,Mid (1500-2500)
4155.921,3247.7034252468848,2414,1741.9208984375,72.15910929732809,833.7034252468848,34.536181658943036,482.8,1,1,Mid (1500-2500)
1650.4352,1171.0386253268482,1825,-174.5648193359375,-9.56519558005137,-653.9613746731518,-35.83349998209051,365.0,0,0,Mid (1500-2500)
942.359,584.1516790697038,2397,-1454.6409912109375,-60.68589867379798,-1812.8483209302963,-75.62988406050464,479.40000000000003,0,0,Mid (1500-2500)
3063.8865,2342.5737602970667,2575,488.886474609375,18.98588250910194,-232.42623970293334,-9.026261736036247,515.0,0,0,High (>2500)
970.23566,607.257160424174,655,315.23565673828125,48.127581181416986,-47.742839575826,-7.2889831413474795,200.0,1,0,Low (≤1500)
1750.0735,1253.6235551184704,2260,-509.926513671875,-22.56312007397677,-1006.3764448815296,-44.529931189448206,452.0,0,0,Mid (1500-2500)
3678.2896,2851.8200242839916,3918,-239.71044921875,-6.118184002520419,-1066.1799757160084,-27.21235262164391,783.6,0,0,High (>2500)
1776.8777,1275.8401403549208,1274,502.877685546875,39.4723458043073,1.840140354920777,0.14443801843962142,254.8,1,0,Low (≤1500)
2911.2068,2216.025630150147,2170,741.206787109375,34.15699479766705,46.02563015014721,2.1209967811127743,434.0,1,0,Mid (1500-2500)
5129.2104,4054.411735695205,3702,1427.21044921875,38.55241624037682,352.41173569520515,9.519495831853192,740.4000000000001,1,0,High (>2500)
811.3803,475.5903525119878,883,-71.61968994140625,-8.110950163239666,-407.4096474880122,-46.139257926162195,200.0,0,0,Low (≤1500)
1962.7511,1429.9007967212194,1494,468.7510986328125,31.37557554436496,-64.09920327878058,-4.290441986531498,298.8,1,0,Low (≤1500)
1379.4094,946.3996880141058,1029,350.409423828125,34.053393958029645,-82.60031198589422,-8.027241203682626,205.8,1,0,Low (≤1500)
1992.2389,1454.3416710998415,1455,537.2388916015625,36.923635161619416,-0.6583289001584944,-0.04524597251948415,291.0,1,0,Low (≤1500)
5914.837,4705.576024460934,4499,1415.8369140625,31.470035876028007,206.5760244609337,4.591598676615552,899.8000000000001,1,0,High (>2500)
1705.3124,1216.5234361447149,1453,252.3123779296875,17.364926216771334,-236.47656385528512,-16.27505601206367,290.6,0,0,Low (≤1500)
6242.1826,4976.895591067312,6177,65.1826171875,1.055247161850413,-1200.1044089326879,-19.428596550634417,1235.4,0,0,High (>2500)
1570.3762,1104.6819812279812,1597,-26.623779296875,-1.6671120411318094,-492.31801877201883,-30.827678069631737,319.40000000000003,0,0,Mid (1500-2500)
2321.174,1726.9786717000445,990,1331.174072265625,134.46202750157826,736.9786717000445,74.44229007071156,200.0,1,1,Low (≤1500)
723.7519,402.9597844039804,1057,-333.24810791015625,-31.527730171254138,-654.0402155960196,-61.87703080378615,211.4,0,0,Low (≤1500)
1639.6287,1162.08167277549,923,716.628662109375,77.64124183200163,239.08167277549,25.90267310677031,200.0,1,1,Low (≤1500)
574.0407,278.87209200084436,715,-140.95928955078125,-19.714585951158217,-436.12790799915564,-60.996910209672116,200.0,0,0,Low (≤1500)
3119.2244,2388.4404155118837,3375,-255.775634765625,-7.578537326388888,-986.5595844881163,-29.23139509594419,675.0,0,0,High (>2500)
640.8689,334.26244629312384,660,-19.131103515625,-2.8986520478219697,-325.73755370687616,-49.354174804072144,200.0,0,0,Low (≤1500)
1667.718,1185.3634561600838,1413,254.718017578125,18.026752836385352,-227.63654383991616,-16.11015879971098,282.6,0,0,Low (≤1500)
1308.7445,887.8292700444686,1306,2.7445068359375,0.21014600581450998,-418.17072995553144,-32.01919831206213,261.2,0,0,Low (≤1500)
3993.5413,3113.1155178157915,4534,-540.458740234375,-11.920131015314842,-1420.8844821842085,-31.33843145531999,906.8000000000001,0,0,High (>2500)
4620.685,3632.9218939909792,4392,228.68505859375,5.206854703864982,-759.0781060090208,-17.283199134995918,878.4000000000001,0,0,High (>2500)
1450.3569,1005.2043322102772,325,1125.35693359375,346.263671875,680.2043322102772,209.2936406800853,200.0,1,1,Low (≤1500)
2617.6548,1972.7158778423764,1904,713.65478515625,37.48186896829044,68.71587784237636,3.6090271976038,380.8,1,0,Mid (1500-2500)
5967.247,4749.016035262275,8511,-2543.7529296875,-29.887826691193748,-3761.983964737725,-44.20143302476471,1702.2,0,0,High (>2500)
1335.7635,910.223927919666,3073,-1737.2364501953125,-56.53226326701309,-2162.776072080334,-70.37995678751493,614.6,0,0,High (>2500)
1455.8538,1009.7603611436837,990,465.853759765625,47.05593532986111,19.760361143683667,1.9959960751195622,200.0,1,0,Low (≤1500)
1412.1469,973.534012231418,3793,-2380.8531494140625,-62.76965856614981,-2819.4659877685817,-74.33340331580759,758.6,0,0,High (>2500)
2369.589,1767.1073408417694,1322,1047.589111328125,79.24274669652988,445.1073408417694,33.669239095443984,264.40000000000003,1,1,Low (≤1500)
5729.2573,4551.758902663649,6990,-1260.74267578125,-18.036375905311157,-2438.2410973363512,-34.88184688607083,1398.0,0,0,High (>2500)
1518.0599,1061.3197760284563,733,785.0599365234375,107.1023105761852,328.3197760284563,44.791238203063614,200.0,1,1,Low (≤1500)
2657.065,2005.3808751573297,2485,172.06494140625,6.924142511317907,-479.6191248426703,-19.300568404131603,497.0,0,0,Mid (1500-2500)
2432.543,1819.28646874491,2360,72.54296875,3.0738546080508473,-540.71353125509,-22.911590307419065,472.0,0,0,Mid (1500-2500)
2721.9812,2059.186534731211,2968,-246.018798828125,-8.289043087200977,-908.8134652687891,-30.62039977320718,593.6,0,0,High (>2500)
5872.232,4670.2630060656975,6361,-488.76806640625,-7.683824342182833,-1690.7369939343025,-26.579735795225634,1272.2,0,0,High (>2500)
1983.9154,1447.4427728352794,1045,938.9154052734375,89.84836414099881,402.44277283527936,38.511270127777934,209.0,1,1,Low (≤1500)
5738.1265,4559.1100649595755,5893,-154.87353515625,-2.6280932488757847,-1333.8899350404245,-22.635159257431265,1178.6000000000001,0,0,High (>2500)
954.7181,594.395459380101,564,390.71807861328125,69.27625507327681,30.395459380100988,5.389265847535636,200.0,1,0,Low (≤1500)
2855.0972,2169.519329922739,3274,-418.90283203125,-12.794832988126146,-1104.480670077261,-33.734901346281646,654.8000000000001,0,0,High (>2500)
812.0122,476.11409854294004,454,358.01220703125,78.85731432406388,22.11409854294004,4.87094681562556,200.0,1,0,Low (≤1500)
3972.2112,3095.4361424725166,3984,-11.788818359375,-0.29590407528551704,-888.5638575274834,-22.303309676894663,796.8000000000001,0,0,High (>2500)
1292.2295,874.1408465394836,1497,-204.7705078125,-13.678724636773548,-622.8591534605164,-41.607157879794016,299.40000000000003,0,0,Low (≤1500)
2336.1597,1739.3994406079464,1924,412.15966796875,21.422020164695947,-184.60055939205358,-9.594623669025653,384.8,1,0,Mid (1500-2500)
2181.5393,1611.2427884094325,1711,470.539306640625,27.50083615667008,-99.75721159056752,-5.830345505001024,342.20000000000005,1,0,Mid (1500-2500)
746.6222,421.9157685650938,1911,-1164.3778076171875,-60.930288206027605,-1489.084231434906,-77.92172848952936,382.20000000000005,0,0,Mid (1500-2500)
4043.4634,3154.4933260472753,5024,-980.53662109375,-19.517050579095343,-1869.5066739527247,-37.21151819173417,1004.8000000000001,0,0,High (>2500)
1193.4784,792.2912758037794,1062,131.4783935546875,12.380263046580744,-269.7087241962206,-25.39630171339177,212.4,0,0,Low (≤1500)
1217.4238,812.1383819908972,995,222.423828125,22.354153580402013,-182.8616180091028,-18.378052061216362,200.0,1,0,Low (≤1500)
2981.096,2273.9530642452164,3754,-772.904052734375,-20.588813338688734,-1480.0469357547836,-39.42586403182695,750.8000000000001,0,0,High (>2500)
1786.4127,1283.7432266533285,2236,-449.5872802734375,-20.106765665180568,-952.2567733466715,-42.58751222480642,447.20000000000005,0,0,Mid (1500-2500)
2531.6245,1901.409927340324,2791,-259.37548828125,-9.293281557909351,-889.590072659676,-31.873524638469224,558.2,0,0,High (>2500)
3665.8958,2841.5474589362516,5073,-1407.104248046875,-27.737122965639166,-2231.4525410637484,-43.98684291472005,1014.6,0,0,High (>2500)
1500.7467,1046.9697519639435,2182,-681.2532958984375,-31.221507603044795,-1135.0302480360565,-52.01788487791277,436.40000000000003,0,0,Mid (1500-2500)
2370.1775,1767.5950170456117,1444,926.177490234375,64.13971539019218,323.5950170456117,22.409627219225186,288.8,1,1,Low (≤1500)
5750.9224,4569.715909439154,5746,4.92236328125,0.08566591161242604,-1176.2840905608464,-20.47135556144877,1149.2,0,0,High (>2500)
4234.1245,3312.522270461478,3085,1149.12451171875,37.248768613249595,227.522270461478,7.375114115444992,617.0,1,0,High (>2500)
2609.464,1965.9270608454035,2111,498.464111328125,23.61270067873638,-145.0729391545965,-6.872237761942042,422.20000000000005,1,0,Mid (1500-2500)
4352.0947,3410.3015516871287,2348,2004.0947265625,85.35326774116268,1062.3015516871287,45.242825881053186,469.6,1,1,Mid (1500-2500)
2416.4114,1805.9158441935078,1939,477.411376953125,24.62152537148659,-133.08415580649216,-6.863545941541628,387.8,1,0,Mid (1500-2500)
1506.03,1051.3488212125944,492,1014.030029296875,206.10366449123475,559.3488212125944,113.68878479930783,200.0,1,1,Low (≤1500)
1322.817,899.493230237694,2309,-986.1829833984375,-42.71039339101072,-1409.506769762306,-61.04403506982703,461.8,0,0,Mid (1500-2500)
1219.3624,813.7451840226854,782,437.3624267578125,55.928699073889064,31.745184022685407,4.059486447913735,200.0,1,0,Low (≤1500)
3206.572,2460.8382750578917,4036,-829.427978515625,-20.550742777889617,-1575.1617249421083,-39.02779298667266,807.2,0,0,High (>2500)
4071.7559,3177.9434690175935,6211,-2139.244140625,-34.44282950611818,-3033.0565309824065,-48.83362632398014,1242.2,0,0,High (>2500)
963.8047,601.9268696339414,1948,-984.1953125,-50.52337333162218,-1346.0731303660586,-69.1002633658141,389.6,0,0,Mid (1500-2500)
1824.8271,1315.582917994269,1915,-90.1728515625,-4.70876509464752,-599.4170820057309,-31.301153107348874,383.0,0,0,Mid (1500-2500)
1720.0641,1228.7503487027077,1964,-243.9359130859375,-12.420362173418406,-735.2496512972923,-37.43633662409839,392.8,0,0,Mid (1500-2500)
8196.614,6596.82076691017,9442,-1245.3857421875,-13.189851114038339,-2845.1792330898297,-30.133226361891865,1888.4,0,0,High (>2500)
2134.1682,1571.9793904078028,799,1335.168212890625,167.10490774601064,772.9793904078028,96.74335299221562,200.0,1,1,Low (≤1500)
917.6623,563.6818751239663,994,-76.33770751953125,-7.679849851059482,-430.3181248760337,-43.291561858755905,200.0,0,0,Low (≤1500)
641.9555,335.16307901687946,731,-89.04449462890625,-12.181189415719048,-395.83692098312054,-54.150057590030165,200.0,0,0,Low (≤1500)
1740.926,1246.0417078132577,820,920.926025390625,112.3080518769055,426.04170781325774,51.956305830885086,200.0,1,1,Low (≤1500)
2288.6968,1700.0599570243066,1527,761.69677734375,49.881910762524555,173.05995702430664,11.333330518946081,305.40000000000003,1,0,Mid (1500-2500)
1443.2003,999.2725909649118,1272,171.2003173828125,13.459144448334314,-272.72740903508816,-21.440834043639008,254.4,0,0,Low (≤1500)
3126.6138,2394.5651025084376,5404,-2277.38623046875,-42.14260234028035,-3009.4348974915624,-55.68902475002891,1080.8,0,0,High (>2500)
6159.1265,4908.054732480285,6484,-324.87353515625,-5.010387648924275,-1575.9452675197153,-24.305139844536015,1296.8000000000002,0,0,High (>2500)
5393.1494,4273.176805370174,5563,-169.8505859375,-3.0532192331026424,-1289.8231946298256,-23.185748600212573,1112.6000000000001,0,0,High (>2500)
1372.8497,940.9627054070781,1465,-92.1502685546875,-6.2901207204564855,-524.0372945929219,-35.770463794738696,293.0,0,0,Low (≤1500)
1275.2677,860.0821128880125,2280,-1004.7322998046875,-44.067206131784545,-1419.9178871119875,-62.27710031192928,456.0,0,0,Mid (1500-2500)
1045.879,669.9539564974218,483,562.8790283203125,116.53810110151397,186.9539564974218,38.70682329139168,200.0,1,0,Low (≤1500)
2057.7664,1508.653927095432,2051,6.766357421875,0.32990528629327154,-542.346072904568,-26.443006967555732,410.20000000000005,0,0,Mid (1500-2500)
1025.1042,652.7348382187272,1110,-84.895751953125,-7.648265941722973,-457.2651617812728,-41.19505961993449,222.0,0,0,Low (≤1500)
1162.9647,767.0001045751384,1025,137.9647216796875,13.459972846798781,-257.9998954248616,-25.170721504864545,205.0,0,0,Low (≤1500)
1724.045,1232.0499537565884,2343,-618.9549560546875,-26.417198295121107,-1110.9500462434116,-47.415708333052144,468.6,0,0,Mid (1500-2500)
2747.119,2080.021842885741,3811,-1063.881103515625,-27.91606149345644,-1730.978157114259,-45.42057615099079,762.2,0,0,High (>2500)
2114.7988,1555.925130248369,524,1590.798828125,303.5875626192748,1031.925130248369,196.9322767649559,200.0,1,1,Low (≤1500)
1336.0813,910.4872933052682,681,655.081298828125,96.194023322779,229.48729330526817,33.69857464100854,200.0,1,1,Low (≤1500)
1169.7018,772.5840982867683,2126,-956.2982177734375,-44.98110149451728,-1353.4159017132317,-63.660202338345805,425.20000000000005,0,0,Mid (1500-2500)
