huber_threshold_prediction,actual,error,error_pct,exceeds_threshold,income_range
2225.5164,2280,-54.483642578125,-2.3896334453609067,0,Mid (1500-2500)
2105.7104,2147,-41.28955078125,-1.9231276554270482,0,Mid (1500-2500)
1312.2294,1519,-206.7706298828125,-13.612286355937433,0,Mid (1500-2500)
1403.8604,1150,253.8603515625,22.074813160152335,1,Low (≤1500)
1331.0013,2622,-1290.9986572265625,-49.23717226293634,0,High (>2500)
567.8467,579,-11.1533203125,-1.9263074772429924,0,Low (≤1500)
1084.0234,1293,-208.9765625,-16.162147125938013,0,Low (≤1500)
1964.7297,2216,-251.270263671875,-11.33891081040099,0,Mid (1500-2500)
1103.4396,1227,-123.5604248046875,-10.070124262753566,0,Low (≤1500)
772.0087,2959,-2186.9912719726562,-73.90980977470626,0,High (>2500)
1935.2131,2183,-247.786865234375,-11.35074966197286,0,Mid (1500-2500)
611.9099,562,49.909912109375,8.880767263446144,0,Low (≤1500)
1267.7535,2372,-1104.2464599609375,-46.55339205292595,0,Mid (1500-2500)
709.22235,764,-54.77764892578125,-7.169849326450622,0,Low (≤1500)
576.369,2112,-1535.6309814453125,-72.70980022340031,0,Mid (1500-2500)
1525.5653,1647,-121.4346923828125,-7.37308392890599,0,Mid (1500-2500)
672.1208,722,-49.87921142578125,-6.908478027243278,0,Low (≤1500)
2520.44,2486,34.43994140625,1.3853556473208546,0,Mid (1500-2500)
736.4764,1986,-1249.5236206054688,-62.91659717906861,0,Mid (1500-2500)
1723.32,1991,-267.6800537109375,-13.44450294206391,0,Mid (1500-2500)
543.3668,700,-156.6331787109375,-22.37616835531083,0,Low (≤1500)
1021.46405,2258,-1236.5359497070312,-54.76244238969915,0,Mid (1500-2500)
954.2245,553,401.2244873046875,72.55415670508968,1,Low (≤1500)
822.6607,1168,-345.33929443359375,-29.566720388521105,0,Low (≤1500)
485.83038,452,33.83038330078125,7.484598058835237,0,Low (≤1500)
631.2251,490,141.22509765625,28.821448442456227,0,Low (≤1500)
870.2133,1000,-129.78668212890625,-12.978668199911958,0,Low (≤1500)
1725.0212,2230,-504.978759765625,-22.644787423281485,0,Mid (1500-2500)
3935.3296,4309,-373.67041015625,-8.671859133662831,0,High (>2500)
636.8394,1482,-845.1605834960938,-57.02837941469703,0,Low (≤1500)
1105.3544,1899,-793.6456298828125,-41.79281882384856,0,Mid (1500-2500)
2478.829,3106,-627.1708984375,-20.192237547829286,0,High (>2500)
1737.2781,2030,-292.721923828125,-14.419799196252562,0,Mid (1500-2500)
889.07306,790,99.07305908203125,12.54089353881295,0,Low (≤1500)
2598.415,5409,-2810.5849609375,-51.9612675248269,0,High (>2500)
866.59503,4980,-4113.404968261719,-82.59849332200268,0,High (>2500)
971.2651,1139,-167.73492431640625,-14.726507828721788,0,Low (≤1500)
670.6973,857,-186.30267333984375,-21.738935020123034,0,Low (≤1500)
1189.6548,2385,-1195.34521484375,-50.11929619884935,0,Mid (1500-2500)
631.7961,1027,-395.20391845703125,-38.48139416477286,0,Low (≤1500)
2004.2722,2854,-849.727783203125,-29.77322294693037,0,High (>2500)
505.1275,822,-316.87249755859375,-38.548965592835046,0,Low (≤1500)
1192.3135,6253,-5060.6865234375,-80.93213693632141,0,High (>2500)
7659.6533,8833,-1173.3466796875,-13.283671227834972,0,High (>2500)
1348.803,2167,-818.197021484375,-37.757130646368424,0,Mid (1500-2500)
1057.2546,2314,-1256.745361328125,-54.31051688785738,0,Mid (1500-2500)
2777.9329,2283,494.932861328125,21.6790565532779,1,Mid (1500-2500)
1027.2842,997,30.2841796875,3.037530557384623,0,Low (≤1500)
860.9269,602,258.9268798828125,43.011109543638106,1,Low (≤1500)
515.3305,414,101.33050537109375,24.475967421819824,0,Low (≤1500)
530.90533,528,2.90533447265625,0.5502527399912354,0,Low (≤1500)
875.58264,2407,-1531.4173583984375,-63.623488066564306,0,Mid (1500-2500)
730.9589,716,14.95892333984375,2.089235100412207,0,Low (≤1500)
5461.0654,6334,-872.9345703125,-13.78172671573544,0,High (>2500)
692.80786,981,-288.192138671875,-29.37738413640175,0,Low (≤1500)
1810.7311,2242,-431.2689208984375,-19.23590190482063,0,Mid (1500-2500)
639.1473,511,128.14727783203125,25.077745123533035,0,Low (≤1500)
1120.4506,975,145.4505615234375,14.918006294795635,0,Low (≤1500)
894.4342,643,251.4342041015625,39.10329762216633,1,Low (≤1500)
1430.2893,2201,-770.710693359375,-35.01638768783331,0,Mid (1500-2500)
741.78674,385,356.7867431640625,92.67188110060876,1,Low (≤1500)
623.45764,1363,-739.5423583984375,-54.258426841955476,0,Low (≤1500)
3984.732,7103,-3118.26806640625,-43.90071893519981,0,High (>2500)
703.52094,675,28.52093505859375,4.22532370612452,0,Low (≤1500)
1163.4343,832,331.434326171875,39.83585646316303,1,Low (≤1500)
1351.5531,2442,-1090.4468994140625,-44.653845166565276,0,Mid (1500-2500)
1119.16,2268,-1148.8399658203125,-50.654319458279076,0,Mid (1500-2500)
4363.392,5349,-985.60791015625,-18.42602187272368,0,High (>2500)
4037.5183,5759,-1721.481689453125,-29.892024468730767,0,High (>2500)
1787.5988,2334,-546.4012451171875,-23.410507492848435,0,Mid (1500-2500)
1280.153,1198,82.1529541015625,6.8575086838887644,0,Low (≤1500)
1847.9877,1656,191.9876708984375,11.593458380585924,0,Mid (1500-2500)
597.56696,505,92.56695556640625,18.330090174872346,0,Low (≤1500)
1481.2513,2008,-526.7486572265625,-26.232502836864413,0,Mid (1500-2500)
1370.5515,1759,-388.448486328125,-22.083484144814676,0,Mid (1500-2500)
1288.665,1495,-206.3349609375,-13.801669618694534,0,Low (≤1500)
1360.1294,2099,-738.87060546875,-35.20107694696233,0,Mid (1500-2500)
601.79504,994,-392.2049560546875,-39.457239000011576,0,Low (≤1500)
1144.9088,1045,99.9088134765625,9.560651998177605,0,Low (≤1500)
947.91565,1110,-162.0843505859375,-14.602193733325725,0,Low (≤1500)
528.5896,464,64.589599609375,13.920172299606309,0,Low (≤1500)
4258.7207,3567,691.720703125,19.392226042362708,0,High (>2500)
595.4328,1057,-461.56719970703125,-43.66766312869958,0,Low (≤1500)
656.86865,734,-77.13134765625,-10.50835797699815,0,Low (≤1500)
1288.6426,1075,213.642578125,19.87372817918723,0,Low (≤1500)
3339.2625,4616,-1276.737548828125,-27.658959024080055,0,High (>2500)
5891.051,7206,-1314.94921875,-18.247976943762424,0,High (>2500)
856.462,784,72.46197509765625,9.242598852707943,0,Low (≤1500)
1925.3068,6222,-4296.6932373046875,-69.05646474789654,0,High (>2500)
1566.7388,1436,130.73876953125,9.104371130933584,0,Low (≤1500)
1572.7551,1250,322.755126953125,25.82041013559367,1,Low (≤1500)
940.288,3765,-2824.7119750976562,-75.02555044747412,0,High (>2500)
635.4881,473,162.48809814453125,34.352663382876244,0,Low (≤1500)
971.952,1085,-113.0479736328125,-10.419168067153992,0,Low (≤1500)
1205.42,3748,-2542.5799560546875,-67.83831257674238,0,High (>2500)
3399.019,4733,-1333.98095703125,-28.184681106051197,0,High (>2500)
616.2978,623,-6.70220947265625,-1.0757960612998858,0,Low (≤1500)
3163.0234,3412,-248.9765625,-7.297085651436961,0,High (>2500)
1445.3214,1994,-548.6785888671875,-27.516478866199733,0,Mid (1500-2500)
1272.6122,1100,172.6121826171875,15.692016587297028,0,Low (≤1500)
735.7957,759,-23.20428466796875,-3.0572180022920383,0,Low (≤1500)
484.44858,657,-172.55142211914062,-26.263534529148448,0,Low (≤1500)
2131.0515,2558,-426.948486328125,-16.690714861658243,0,High (>2500)
1418.4569,1749,-330.5430908203125,-18.898976022374082,0,Mid (1500-2500)
2311.3599,2693,-381.64013671875,-14.171560957186575,0,High (>2500)
605.02014,613,-7.9798583984375,-1.3017713516182359,0,Low (≤1500)
1517.6868,1411,106.686767578125,7.561074947024397,0,Low (≤1500)
2051.0896,3758,-1706.910400390625,-45.420713143598135,0,High (>2500)
1848.9066,2216,-367.0933837890625,-16.565585903583333,0,Mid (1500-2500)
1404.6338,1613,-208.3662109375,-12.917929994316225,0,Mid (1500-2500)
4583.72,4262,321.72021484375,7.54857378620986,0,High (>2500)
728.9014,870,-141.09857177734375,-16.218226622432354,0,Low (≤1500)
888.2521,3581,-2692.7479248046875,-75.19541815282696,0,High (>2500)
2309.536,4067,-1757.464111328125,-43.2127885639537,0,High (>2500)
2431.1455,1620,811.1455078125,50.07071032788845,1,Mid (1500-2500)
640.25494,478,162.25494384765625,33.94454885109012,0,Low (≤1500)
1800.7954,3305,-1504.20458984375,-45.512998166070204,0,High (>2500)
1071.4171,1101,-29.5828857421875,-2.6869106008463572,0,Low (≤1500)
841.85046,1414,-572.1495361328125,-40.46319205998448,0,Low (≤1500)
641.2391,517,124.23907470703125,24.030768755652527,0,Low (≤1500)
618.77423,609,9.77423095703125,1.6049640297178343,0,Low (≤1500)
4859.8013,6607,-1747.19873046875,-26.444660666025477,0,High (>2500)
859.1109,980,-120.88909912109375,-12.335622346707911,0,Low (≤1500)
1204.8567,2327,-1122.143310546875,-48.222746457440806,0,Mid (1500-2500)
1654.9648,2991,-1336.03515625,-44.66851072562069,0,High (>2500)
1649.4769,1566,83.4769287109375,5.33058292832897,0,Mid (1500-2500)
1846.4248,4986,-3139.5751953125,-62.96781377221865,0,High (>2500)
800.1525,611,189.15252685546875,30.957860318476293,0,Low (≤1500)
2718.981,3363,-644.01904296875,-19.15013508109571,0,High (>2500)
649.6627,479,170.6627197265625,35.62896020256219,0,Low (≤1500)
2803.8833,3134,-330.11669921875,-10.533398184856924,0,High (>2500)
1672.606,2247,-574.39404296875,-25.5627077308911,0,Mid (1500-2500)
600.42346,855,-254.5765380859375,-29.775033659437096,0,Low (≤1500)
7185.515,9088,-1902.48486328125,-20.934032384153937,0,High (>2500)
1199.9285,1391,-191.071533203125,-13.736271248437259,0,Low (≤1500)
4802.157,6645,-1842.8427734375,-27.73277311001012,0,High (>2500)
5948.6533,6975,-1026.3466796875,-14.71464773534557,0,High (>2500)
1083.0729,1983,-899.9271240234375,-45.382104063016456,0,Mid (1500-2500)
638.77985,905,-266.22015380859375,-29.41659154855556,0,Low (≤1500)
656.65405,875,-218.345947265625,-24.9538225161242,0,Low (≤1500)
1165.4623,1783,-617.5377197265625,-34.63475711610852,0,Mid (1500-2500)
1066.2626,1126,-59.7374267578125,-5.305277682483101,0,Low (≤1500)
1161.3339,1686,-524.6661376953125,-31.118987982450925,0,Mid (1500-2500)
1187.8503,1992,-804.149658203125,-40.36895872487125,0,Mid (1500-2500)
1495.6104,1309,186.6103515625,14.255947396481321,0,Low (≤1500)
1185.8757,1285,-99.124267578125,-7.713950778286809,0,Low (≤1500)
1278.4507,1025,253.45068359375,24.726895936242048,1,Low (≤1500)
868.7704,487,381.7703857421875,78.39227617212828,1,Low (≤1500)
1756.1759,2367,-610.8240966796875,-25.805834238345128,0,Mid (1500-2500)
2324.0884,5642,-3317.91162109375,-58.80736654565183,0,High (>2500)
3449.567,5301,-1851.43310546875,-34.926110264468754,0,High (>2500)
3397.4092,4097,-699.5908203125,-17.075685138924655,0,High (>2500)
565.1468,374,191.14678955078125,51.108767122912724,0,Low (≤1500)
1442.0765,4425,-2982.9234619140625,-67.41069968903854,0,High (>2500)
884.3334,1980,-1095.6666259765625,-55.33669825369674,0,Mid (1500-2500)
4755.8647,6180,-1424.13525390625,-23.044259768216946,0,High (>2500)
952.00824,789,163.00823974609375,20.660106405512384,0,Low (≤1500)
1953.7594,3150,-1196.2406005859375,-37.97589207003742,0,High (>2500)
985.28296,1334,-348.717041015625,-26.140707702714984,0,Low (≤1500)
1718.866,1593,125.865966796875,7.90119062886774,0,Mid (1500-2500)
1780.3624,2048,-267.6375732421875,-13.06824087458521,0,Mid (1500-2500)
1646.4153,2103,-456.584716796875,-21.711113484534657,0,Mid (1500-2500)
1338.2979,2281,-942.7021484375,-41.32845892258727,0,Mid (1500-2500)
2658.2683,5638,-2979.731689453125,-52.85086358504108,0,High (>2500)
1556.2562,2239,-682.7437744140625,-30.493245828902637,0,Mid (1500-2500)
577.0491,559,18.049072265625,3.22881435301196,0,Low (≤1500)
509.25015,401,108.25015258789062,26.99505045335165,0,Low (≤1500)
1030.123,1088,-57.876953125,-5.319572892629068,0,Low (≤1500)
2203.4565,2098,105.45654296875,5.026527307840073,0,Mid (1500-2500)
540.165,200,340.16497802734375,170.08248816325943,1,Low (≤1500)
979.8583,784,195.8582763671875,24.981922974154116,0,Low (≤1500)
1686.318,1371,315.3179931640625,22.999124211091992,1,Low (≤1500)
642.5691,728,-85.430908203125,-11.735014846947095,0,Low (≤1500)
2140.707,2152,-11.29296875,-0.5247662056111682,0,Mid (1500-2500)
686.50934,1250,-563.4906616210938,-45.079252893624094,0,Low (≤1500)
1458.6974,2013,-554.3026123046875,-27.53614565471068,0,Mid (1500-2500)
719.42645,511,208.42645263671875,40.78795542638732,1,Low (≤1500)
674.8184,976,-301.18157958984375,-30.858768368981153,0,Low (≤1500)
636.435,826,-189.56500244140625,-22.949758137034948,0,Low (≤1500)
5295.046,6012,-716.9541015625,-11.925384255543015,0,High (>2500)
2744.7202,3011,-266.27978515625,-8.843566425367465,0,High (>2500)
1324.8809,1023,301.880859375,29.50937038904265,1,Low (≤1500)
459.93124,779,-319.0687561035156,-40.95876196327703,0,Low (≤1500)
5021.5283,5300,-278.4716796875,-5.254182634621852,0,High (>2500)
2568.1724,2684,-115.82763671875,-4.315485718166735,0,High (>2500)
1383.1589,1884,-500.841064453125,-26.583920604420687,0,Mid (1500-2500)
1271.9581,2132,-860.0418701171875,-40.33967493967124,0,Mid (1500-2500)
3825.8665,4920,-1094.133544921875,-22.238486680883945,0,High (>2500)
4184.318,7243,-3058.68212890625,-42.22949231649807,0,High (>2500)
772.39844,1179,-406.6015625,-34.4869857637939,0,Low (≤1500)
1954.0802,3148,-1193.9197998046875,-37.926296042739025,0,High (>2500)
1673.973,1916,-242.0269775390625,-12.631888173942777,0,Mid (1500-2500)
1011.96545,1027,-15.0345458984375,-1.4639285183834676,0,Low (≤1500)
2642.7815,3998,-1355.218505859375,-33.89741134368187,0,High (>2500)
4700.9395,6969,-2268.060546875,-32.544992775858084,0,High (>2500)
1983.0953,2198,-214.9046630859375,-9.777282210562541,0,Mid (1500-2500)
1541.7858,2472,-930.2142333984375,-37.630025607691636,0,Mid (1500-2500)
3837.9663,3725,112.96630859375,3.032652578883852,0,High (>2500)
1764.4292,2087,-322.57080078125,-15.456195525955346,0,Mid (1500-2500)
1428.6952,2402,-973.3048095703125,-40.520599881977795,0,Mid (1500-2500)
1758.7991,2356,-597.200927734375,-25.348086904961555,0,Mid (1500-2500)
732.8,873,-140.20001220703125,-16.059566099248062,0,Low (≤1500)
1614.8102,2027,-412.1898193359375,-20.33496887679269,0,Mid (1500-2500)
2671.139,6163,-3491.861083984375,-56.65846314161593,0,High (>2500)
848.5957,1018,-169.404296875,-16.640893586305605,0,Low (≤1500)
914.62103,1464,-549.3789672851562,-37.52588571788916,0,Low (≤1500)
1210.8132,1137,73.813232421875,6.491928967190475,0,Low (≤1500)
633.7298,1208,-574.2702026367188,-47.5389240199776,0,Low (≤1500)
1720.7235,2341,-620.2764892578125,-26.496219094098688,0,Mid (1500-2500)
4403.8,4685,-281.2001953125,-6.0021386393271845,0,High (>2500)
3300.0762,2747,553.076171875,20.133824960817684,1,High (>2500)
2462.4082,3717,-1254.591796875,-33.75280593321152,0,High (>2500)
1891.5549,2182,-290.445068359375,-13.31095638067211,0,Mid (1500-2500)
876.422,467,409.4219970703125,87.67066299648948,1,Low (≤1500)
1206.3619,1309,-102.6380615234375,-7.840951982049502,0,Low (≤1500)
615.05585,626,-10.94415283203125,-1.7482672227713385,0,Low (≤1500)
533.7495,595,-61.25048828125,-10.294199693833278,0,Low (≤1500)
3391.3584,5490,-2098.6416015625,-38.22662297231755,0,High (>2500)
1445.6261,1538,-92.3739013671875,-6.006105416588195,0,Mid (1500-2500)
584.471,1026,-441.52899169921875,-43.03401474355542,0,Low (≤1500)
496.15308,1024,-527.846923828125,-51.54755110475092,0,Low (≤1500)
1194.2435,1646,-451.7564697265625,-27.445715033542246,0,Mid (1500-2500)
2282.031,2096,186.031005859375,8.875525084476134,0,Mid (1500-2500)
870.92834,294,576.9283447265625,196.234130191912,1,Low (≤1500)
840.5404,1119,-278.4595947265625,-24.884682258955824,0,Low (≤1500)
5587.7393,6771,-1183.2607421875,-17.475420794753298,0,High (>2500)
1298.5142,2317,-1018.48583984375,-43.95709276668878,0,Mid (1500-2500)
1389.5767,2014,-624.42333984375,-31.00413801061115,0,Mid (1500-2500)
1743.5796,2212,-468.42041015625,-21.176329563493976,0,Mid (1500-2500)
1362.0731,2387,-1024.9268798828125,-42.93786675548529,0,Mid (1500-2500)
2627.2117,3957,-1329.788330078125,-33.60597244736076,0,High (>2500)
1579.9927,1830,-250.00732421875,-13.66160240885978,0,Mid (1500-2500)
2252.8347,4481,-2228.165283203125,-49.724732932512325,0,High (>2500)
612.32666,878,-265.67333984375,-30.258922498993257,0,Low (≤1500)
631.1772,929,-297.82281494140625,-32.05842999147707,0,Low (≤1500)
1059.3497,1282,-222.6502685546875,-17.36741563034425,0,Low (≤1500)
1551.1731,1380,171.173095703125,12.403847505730907,0,Low (≤1500)
1243.9092,1265,-21.0908203125,-1.6672585214092817,0,Low (≤1500)
2501.4517,5744,-3242.54833984375,-56.45105047491712,0,High (>2500)
932.104,1191,-258.89599609375,-21.737699066026277,0,Low (≤1500)
3349.812,2802,547.81201171875,19.55074987591872,0,High (>2500)
2034.427,2253,-218.572998046875,-9.701420237454984,0,Mid (1500-2500)
464.65317,592,-127.34683227539062,-21.511289199371237,0,Low (≤1500)
1922.6201,1806,116.6201171875,6.457370826297136,0,Mid (1500-2500)
1103.7538,1488,-384.2462158203125,-25.822998357666833,0,Low (≤1500)
3852.8914,4191,-338.108642578125,-8.067493259304463,0,High (>2500)
589.42804,568,21.42803955078125,3.772542167791519,0,Low (≤1500)
713.8497,494,219.84967041015625,44.503981774315065,1,Low (≤1500)
1050.0316,1159,-108.9683837890625,-9.401931293791474,0,Low (≤1500)
1547.1141,949,598.1141357421875,63.025725512321415,1,Low (≤1500)
1693.9607,1939,-245.039306640625,-12.63740621527854,0,Mid (1500-2500)
3404.621,6292,-2887.37890625,-45.88968381740469,0,High (>2500)
544.4736,498,46.47357177734375,9.332042506831993,0,Low (≤1500)
2567.199,2195,372.198974609375,16.956673095207666,0,Mid (1500-2500)
882.1658,696,186.165771484375,26.747955634611415,0,Low (≤1500)
717.1442,4168,-3450.8557739257812,-82.79404446012093,0,High (>2500)
1339.9469,2701,-1361.0531005859375,-50.39071085087118,0,High (>2500)
718.52344,835,-116.4765625,-13.949288905449952,0,Low (≤1500)
1480.349,1975,-494.6510009765625,-25.04562028992943,0,Mid (1500-2500)
4702.194,4613,89.19384765625,1.933532357184363,0,High (>2500)
854.0018,889,-34.99822998046875,-3.9368087672779146,0,Low (≤1500)
1802.9503,1785,17.9503173828125,1.0056200208827057,0,Mid (1500-2500)
6043.0127,5796,247.0126953125,4.261778731364427,0,High (>2500)
752.64154,579,173.64154052734375,29.989903320802195,0,Low (≤1500)
473.79184,305,168.79183959960938,55.34158657252246,0,Low (≤1500)
1885.175,2277,-391.824951171875,-17.207946903811838,0,Mid (1500-2500)
2236.9744,2249,-12.025634765625,-0.5347103050368118,0,Mid (1500-2500)
1486.0979,1365,121.097900390625,8.87164104775887,0,Low (≤1500)
1313.4207,1276,37.420654296875,2.9326531557639863,0,Low (≤1500)
1670.9562,886,784.9561767578125,88.59550517741054,1,Low (≤1500)
803.9921,3393,-2589.0078735351562,-76.30438764432988,0,High (>2500)
2276.6306,1913,363.630615234375,19.008395977223785,0,Mid (1500-2500)
1849.702,1979,-129.2979736328125,-6.53350043291953,0,Mid (1500-2500)
1617.8809,1648,-30.119140625,-1.8276177552623678,0,Mid (1500-2500)
865.6847,457,408.6846923828125,89.42772242637534,1,Low (≤1500)
1945.3496,1084,861.349609375,79.46029599450156,1,Low (≤1500)
830.37616,1464,-633.6238403320312,-43.28031693300738,0,Low (≤1500)
657.8156,319,338.81561279296875,106.2117905112385,1,Low (≤1500)
589.21735,1350,-760.7826538085938,-56.354270610744514,0,Low (≤1500)
1400.9341,2361,-960.06591796875,-40.663528909873556,0,Mid (1500-2500)
1035.6512,1294,-258.3487548828125,-19.9651278735055,0,Low (≤1500)
5821.3477,7935,-2113.65234375,-26.63708057320264,0,High (>2500)
510.2872,534,-23.712799072265625,-4.440599068887572,0,Low (≤1500)
1215.0613,1358,-142.938720703125,-10.525678983642726,0,Low (≤1500)
644.016,531,113.0159912109375,21.283614123936225,0,Low (≤1500)
4664.706,5420,-755.2939453125,-13.935312641570974,0,High (>2500)
2441.2576,2030,411.257568359375,20.25899350526035,1,Mid (1500-2500)
1322.5682,3995,-2672.4317626953125,-66.89441206574139,0,High (>2500)
1012.195,1757,-744.8049926757812,-42.390722382007624,0,Mid (1500-2500)
1601.9169,2234,-632.0831298828125,-28.293783777971115,0,Mid (1500-2500)
1019.45447,2042,-1022.5455322265625,-50.075687156013984,0,Mid (1500-2500)
498.37762,206,292.37762451171875,141.93088499631548,1,Low (≤1500)
5049.2295,5037,12.2294921875,0.24279317421227056,0,High (>2500)
1316.594,1351,-34.406005859375,-2.546706575418796,0,Low (≤1500)
6381.906,5467,914.90576171875,16.73506057346624,0,High (>2500)
551.88916,2175,-1623.11083984375,-74.62578570563183,0,Mid (1500-2500)
938.5989,1064,-125.401123046875,-11.785819824155713,0,Low (≤1500)
2241.0635,3251,-1009.9365234375,-31.065411354255488,0,High (>2500)
947.3639,2113,-1165.6361083984375,-55.16498380723084,0,Mid (1500-2500)
595.4727,583,12.47271728515625,2.139402618141033,0,Low (≤1500)
1856.7065,1840,16.70654296875,0.9079642912864325,0,Mid (1500-2500)
3066.0588,4554,-1487.941162109375,-32.6732797932069,0,High (>2500)
1390.4681,2023,-632.5318603515625,-31.267022246114294,0,Mid (1500-2500)
1275.3638,1769,-493.63623046875,-27.904817986981445,0,Mid (1500-2500)
1515.4159,1462,53.4158935546875,3.6536178876984486,0,Low (≤1500)
3316.9917,6578,-3261.00830078125,-49.57446488728345,0,High (>2500)
1051.162,969,82.1619873046875,8.479049248699381,0,Low (≤1500)
1533.9208,1816,-282.0792236328125,-15.53299688752657,0,Mid (1500-2500)
1286.6838,1702,-415.316162109375,-24.401654633687333,0,Mid (1500-2500)
3400.639,4967,-1566.361083984375,-31.53535501648926,0,High (>2500)
1058.3284,1009,49.328369140625,4.888837372818298,0,Low (≤1500)
5148.789,6235,-1086.2109375,-17.421185843236376,0,High (>2500)
2560.6682,3438,-877.331787109375,-25.518667447765804,0,High (>2500)
5678.1562,5843,-164.84375,-2.821217695906004,0,High (>2500)
3786.9614,7167,-3380.03857421875,-47.16113539482543,0,High (>2500)
2326.5334,3589,-1262.466552734375,-35.1759975587243,0,High (>2500)
2196.5742,2227,-30.42578125,-1.3662227766653692,0,Mid (1500-2500)
1463.2828,1975,-511.7171630859375,-25.909729763384316,0,Mid (1500-2500)
1041.0219,455,586.0218505859375,128.7960108347203,1,Low (≤1500)
1754.6705,2408,-653.3294677734375,-27.131622404573143,0,Mid (1500-2500)
1071.2441,2596,-1524.755859375,-58.73481736470154,0,High (>2500)
810.2208,2654,-1843.7791748046875,-69.47170964996121,0,High (>2500)
1115.047,1108,7.0469970703125,0.6360105653386637,0,Low (≤1500)
1379.5492,2050,-670.4508056640625,-32.704917333512846,0,Mid (1500-2500)
1092.3389,2029,-936.6611328125,-46.16368321098389,0,Mid (1500-2500)
3540.316,3827,-286.68408203125,-7.491091767868803,0,High (>2500)
1452.5453,1198,254.5452880859375,21.24751985588166,1,Low (≤1500)
1107.1788,1859,-751.8211669921875,-40.442235964914744,0,Mid (1500-2500)
627.69385,1223,-595.30615234375,-48.67589140286108,0,Low (≤1500)
1634.5167,1949,-314.4832763671875,-16.135622175773793,0,Mid (1500-2500)
1480.8214,3000,-1519.1785888671875,-50.63928627869315,0,High (>2500)
1204.3611,572,632.361083984375,110.55263686693158,1,Low (≤1500)
1835.4252,9130,-7294.5748291015625,-79.8967670131719,0,High (>2500)
1372.213,749,623.2130126953125,83.20600959455973,1,Low (≤1500)
1185.9669,3037,-1851.0330810546875,-60.9493934950673,0,High (>2500)
519.9784,504,15.9783935546875,3.170316175195305,0,Low (≤1500)
5164.1,4250,914.10009765625,21.508237586851,1,High (>2500)
1950.8528,2398,-447.147216796875,-18.646672919533287,0,Mid (1500-2500)
2159.448,2939,-779.552001953125,-26.524396110509734,0,High (>2500)
1777.6301,4454,-2676.369873046875,-60.089130499460786,0,High (>2500)
1554.2706,4797,-3242.7293701171875,-67.59911130792571,0,High (>2500)
3507.1885,7543,-4035.8115234375,-53.50406367363727,0,High (>2500)
1586.4869,1843,-256.5130615234375,-13.918234475542873,0,Mid (1500-2500)
1192.2739,1514,-321.72607421875,-21.250070938325578,0,Mid (1500-2500)
648.13727,442,206.13726806640625,46.637390859735824,1,Low (≤1500)
946.37384,1129,-182.62615966796875,-16.175922011178876,0,Low (≤1500)
2320.503,2974,-653.4970703125,-21.973674179312823,0,High (>2500)
781.7621,1872,-1090.2379150390625,-58.23920483208709,0,Mid (1500-2500)
638.1266,544,94.1265869140625,17.302681386219795,0,Low (≤1500)
1332.6555,1094,238.655517578125,21.81494674222811,1,Low (≤1500)
3333.6265,2739,594.62646484375,21.70961900790996,1,High (>2500)
1972.3888,1645,327.3887939453125,19.902054331081576,0,Mid (1500-2500)
1185.1666,963,222.1666259765625,23.07026227890549,1,Low (≤1500)
705.68207,475,230.68206787109375,48.56464576535732,1,Low (≤1500)
2195.587,3184,-988.4130859375,-31.043124548588846,0,High (>2500)
1016.3881,2243,-1226.6118774414062,-54.6862183189721,0,Mid (1500-2500)
3566.5051,3641,-74.494873046875,-2.0460003577702555,0,High (>2500)
1674.2699,1900,-225.7301025390625,-11.880531706329325,0,Mid (1500-2500)
674.37146,548,126.3714599609375,23.060485352250485,0,Low (≤1500)
1223.1453,1728,-504.854736328125,-29.216130557636788,0,Mid (1500-2500)
1525.7899,1578,-52.2100830078125,-3.3086237626569237,0,Mid (1500-2500)
1232.6251,977,255.6251220703125,26.164290870897606,1,Low (≤1500)
1617.534,3913,-2295.4659423828125,-58.66255920767153,0,High (>2500)
2214.206,1756,458.2060546875,26.09373886256051,1,Mid (1500-2500)
3301.4438,6362,-3060.55615234375,-48.10682414119273,0,High (>2500)
965.36847,1634,-668.6315307617188,-40.91992229819581,0,Mid (1500-2500)
656.8776,743,-86.12237548828125,-11.591167614047048,0,Low (≤1500)
990.4413,1297,-306.5587158203125,-23.63598423931786,0,Low (≤1500)
426.9301,617,-190.06988525390625,-30.80549188749616,0,Low (≤1500)
1998.1307,1190,808.1307373046875,67.9101459349232,1,Low (≤1500)
1182.1835,1090,92.1834716796875,8.457199228909678,0,Low (≤1500)
1476.2289,1916,-439.7711181640625,-22.952563566520713,0,Mid (1500-2500)
2609.4636,3278,-668.536376953125,-20.394642365746755,0,High (>2500)
937.6319,886,51.63189697265625,5.82752786844029,0,Low (≤1500)
1131.1992,1245,-113.80078125,-9.140624992658132,0,Low (≤1500)
1566.7943,1484,82.7943115234375,5.579131500515241,0,Low (≤1500)
608.2044,583,25.20440673828125,4.323225848207374,0,Low (≤1500)
1262.3636,2245,-982.6363525390625,-43.76999341208742,0,Mid (1500-2500)
559.38715,607,-47.61285400390625,-7.8439627554310745,0,Low (≤1500)
3011.8438,2912,99.84375,3.428700204866518,0,High (>2500)
1952.3967,2038,-85.603271484375,-4.200356793050609,0,Mid (1500-2500)
1407.3318,1573,-165.668212890625,-10.53199064115099,0,Mid (1500-2500)
2251.4946,4193,-1941.50537109375,-46.30349083307214,0,High (>2500)
